bench,run,seed,N,c,seg_size,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,effective_c
D,2,43,5000,0.75,53,30,9000,21.614,55.9,46267.0,1,0.7495
D,2,43,5000,0.75,53,31,9300,15.586,47.2,64161.5,1,0.7495
D,2,43,5000,0.75,53,32,9600,10.087,19.2,99140.8,1,0.7495
D,2,43,5000,0.75,53,33,9900,9.746,22.9,102602.7,1,0.7495
D,2,43,5000,0.75,53,34,10200,7.983,32.3,125266.2,1,0.7495
D,2,43,5000,0.75,53,35,10500,5.83,19.3,171536.4,1,0.7495
D,2,43,5000,0.75,53,36,10800,8.203,40.5,121901.7,1,0.7495
D,2,43,5000,0.75,53,37,11100,5.287,18.4,189143.2,1,0.7495
D,2,43,5000,0.75,53,38,11400,5.86,19.8,170648.5,1,0.7495
D,2,43,5000,0.75,53,39,11700,5.826,18.8,171644.4,1,0.7495
D,2,43,5000,0.75,53,40,12000,8.651,43.8,115589.1,1,0.7495
D,2,43,5000,0.75,53,41,12300,6.384,25.0,156633.4,1,0.7495
D,2,43,5000,0.75,53,42,12600,5.634,37.6,177493.8,1,0.7495
D,2,43,5000,0.75,53,43,12900,6.981,18.3,143252.8,1,0.7495
D,2,43,5000,0.75,53,44,13200,9.241,24.0,108209.5,1,0.7495
D,2,43,5000,0.75,53,45,13500,11.744,39.9,85149.9,1,0.7495
D,2,43,5000,0.75,53,46,13800,14.679,36.1,68124.5,1,0.7495
D,2,43,5000,0.75,53,47,14100,16.297,43.8,61359.7,1,0.7495
D,2,43,5000,0.75,53,48,14400,17.865,47.9,55974.3,1,0.7495
D,2,43,5000,0.75,53,49,14700,21.118,62.3,47353.7,1,0.7495
D,2,43,5000,0.75,53,50,15000,21.993,59.9,45469.7,1,0.7495
D,2,43,5000,1.0,70,1,300,11.027,28.8,90686.5,1,0.9899
D,2,43,5000,1.0,70,2,600,11.013,31.4,90801.8,1,0.9899
D,2,43,5000,1.0,70,3,900,12.343,36.3,81017.6,1,0.9899
D,2,43,5000,1.0,70,4,1200,12.334,38.0,81074.5,1,0.9899
D,2,43,5000,1.0,70,5,1500,10.096,37.7,99045.9,1,0.9899
D,2,43,5000,1.0,70,6,1800,8.009,35.6,124854.3,1,0.9899
D,2,43,5000,1.0,70,7,2100,9.596,37.8,104206.5,1,0.9899
D,2,43,5000,1.0,70,8,2400,10.755,40.4,92980.0,1,0.9899
D,2,43,5000,1.0,70,9,2700,11.233,43.3,89026.1,1,0.9899
D,2,43,5000,1.0,70,10,3000,14.573,40.9,68618.5,1,0.9899
D,2,43,5000,1.0,70,11,3300,11.605,47.0,86167.3,1,0.9899
D,2,43,5000,1.0,70,12,3600,6.819,18.4,146656.3,1,0.9899
D,2,43,5000,1.0,70,13,3900,5.399,11.0,185219.5,1,0.9899
D,2,43,5000,1.0,70,14,4200,5.213,10.3,191840.4,1,0.9899
D,2,43,5000,1.0,70,15,4500,6.006,13.0,166509.4,1,0.9899
D,2,43,5000,1.0,70,16,4800,7.305,16.0,136892.5,1,0.9899
D,2,43,5000,1.0,70,17,5100,8.251,17.7,121192.6,1,0.9899
D,2,43,5000,1.0,70,18,5400,6.777,24.5,147557.9,1,0.9899
D,2,43,5000,1.0,70,19,5700,7.433,22.8,134535.2,1,0.9899
D,2,43,5000,1.0,70,20,6000,9.214,25.9,108526.6,1,0.9899
D,2,43,5000,1.0,70,21,6300,10.017,27.3,99826.9,1,0.9899
D,2,43,5000,1.0,70,22,6600,11.76,31.5,85036.4,1,0.9899
D,2,43,5000,1.0,70,23,6900,13.577,35.4,73654.0,1,0.9899
D,2,43,5000,1.0,70,24,7200,14.072,36.5,71063.1,1,0.9899
D,2,43,5000,1.0,70,25,7500,15.95,40.6,62694.6,1,0.9899
D,2,43,5000,1.0,70,26,7800,18.303,46.3,54636.9,1,0.9899
D,2,43,5000,1.0,70,27,8100,18.966,48.5,52726.9,1,0.9899
D,2,43,5000,1.0,70,28,8400,19.152,49.0,52213.9,1,0.9899
D,2,43,5000,1.0,70,29,8700,26.201,58.9,38167.0,1,0.9899
D,2,43,5000,1.0,70,30,9000,22.854,61.6,43755.4,1,0.9899
D,2,43,5000,1.0,70,31,9300,12.947,51.9,77238.0,1,0.9899
D,2,43,5000,1.0,70,32,9600,4.643,10.7,215362.5,1,0.9899
D,2,43,5000,1.0,70,33,9900,6.066,13.6,164862.3,1,0.9899
D,2,43,5000,1.0,70,34,10200,7.12,15.2,140449.5,1,0.9899
D,2,43,5000,1.0,70,35,10500,8.281,18.7,120753.5,1,0.9899
D,2,43,5000,1.0,70,36,10800,10.359,37.9,96534.4,1,0.9899
D,2,43,5000,1.0,70,37,11100,10.825,25.2,92381.6,1,0.9899
D,2,43,5000,1.0,70,38,11400,12.254,28.6,81603.8,1,0.9899
D,2,43,5000,1.0,70,39,11700,13.851,33.5,72197.0,1,0.9899
D,2,43,5000,1.0,70,40,12000,14.491,42.5,69006.8,1,0.9899
D,2,43,5000,1.0,70,41,12300,17.472,43.2,57234.4,1,0.9899
D,2,43,5000,1.0,70,42,12600,17.08,45.3,58549.2,1,0.9899
D,2,43,5000,1.0,70,43,12900,18.574,54.3,53837.7,1,0.9899
D,2,43,5000,1.0,70,44,13200,19.302,53.6,51808.1,1,0.9899
D,2,43,5000,1.0,70,45,13500,22.662,63.3,44126.1,1,0.9899
D,2,43,5000,1.0,70,46,13800,23.911,61.1,41821.2,1,0.9899
D,2,43,5000,1.0,70,47,14100,25.193,67.2,39693.0,1,0.9899
D,2,43,5000,1.0,70,48,14400,23.268,66.1,42977.5,1,0.9899
D,2,43,5000,1.0,70,49,14700,26.58,69.3,37622.7,1,0.9899
D,2,43,5000,1.0,70,50,15000,28.245,79.2,35404.1,1,0.9899
D,2,43,5000,1.01,71,1,300,19.741,59.7,50656.9,1,1.0041
D,2,43,5000,1.01,71,2,600,20.205,62.9,49491.9,1,1.0041
D,2,43,5000,1.01,71,3,900,20.586,68.6,48576.7,1,1.0041
D,2,43,5000,1.01,71,4,1200,24.415,81.4,40958.4,1,1.0041
D,2,43,5000,1.01,71,5,1500,25.925,79.3,38572.8,1,1.0041
D,2,43,5000,1.01,71,6,1800,25.734,83.5,38858.6,1,1.0041
D,2,43,5000,1.01,71,7,2100,30.201,98.0,33111.1,1,1.0041
D,2,43,5000,1.01,71,8,2400,29.975,104.1,33361.1,1,1.0041
D,2,43,5000,1.01,71,9,2700,13.156,104.0,76009.0,1,1.0041
D,2,43,5000,1.01,71,10,3000,7.592,24.7,131711.8,1,1.0041
D,2,43,5000,1.01,71,11,3300,8.456,38.1,118254.5,1,1.0041
D,2,43,5000,1.01,71,12,3600,5.785,24.7,172870.8,1,1.0041
D,2,43,5000,1.01,71,13,3900,6.764,25.5,147834.2,1,1.0041
D,2,43,5000,1.01,71,14,4200,7.638,24.7,130918.6,1,1.0041
D,2,43,5000,1.01,71,15,4500,7.784,24.9,128474.2,1,1.0041
D,2,43,5000,1.01,71,16,4800,9.147,29.5,109329.4,1,1.0041
D,2,43,5000,1.01,71,17,5100,9.541,26.2,104814.5,1,1.0041
D,2,43,5000,1.01,71,18,5400,10.21,32.4,97946.4,1,1.0041
D,2,43,5000,1.01,71,19,5700,11.704,36.8,85443.3,1,1.0041
D,2,43,5000,1.01,71,20,6000,11.668,37.0,85702.0,1,1.0041
D,2,43,5000,1.01,71,21,6300,8.538,27.0,117128.0,1,1.0041
D,2,43,5000,1.01,71,22,6600,8.595,25.1,116351.2,1,1.0041
D,2,43,5000,1.01,71,23,6900,11.436,26.4,87445.7,1,1.0041
D,2,43,5000,1.01,71,24,7200,9.087,19.0,110051.4,1,1.0041
D,2,43,5000,1.01,71,25,7500,9.399,25.6,106390.5,1,1.0041
D,2,43,5000,1.01,71,26,7800,11.266,50.3,88762.7,1,1.0041
D,2,43,5000,1.01,71,27,8100,10.177,25.2,98264.0,1,1.0041
D,2,43,5000,1.01,71,28,8400,10.933,25.0,91469.0,1,1.0041
D,2,43,5000,1.01,71,29,8700,10.999,25.6,90914.6,1,1.0041
D,2,43,5000,1.01,71,30,9000,12.386,44.7,80736.3,1,1.0041
D,2,43,5000,1.01,71,31,9300,13.316,25.3,75095.7,1,1.0041
D,2,43,5000,1.01,71,32,9600,8.044,15.2,124321.4,1,1.0041
D,2,43,5000,1.01,71,33,9900,7.543,15.5,132579.1,1,1.0041
D,2,43,5000,1.01,71,34,10200,6.402,17.0,156201.2,1,1.0041
D,2,43,5000,1.01,71,35,10500,5.433,21.0,184049.1,1,1.0041
D,2,43,5000,1.01,71,36,10800,7.51,22.0,133155.8,1,1.0041
D,2,43,5000,1.01,71,37,11100,8.886,20.9,112540.8,1,1.0041
D,2,43,5000,1.01,71,38,11400,11.645,28.3,85871.3,1,1.0041
D,2,43,5000,1.01,71,39,11700,14.717,35.9,67947.1,1,1.0041
D,2,43,5000,1.01,71,40,12000,17.288,45.9,57843.6,1,1.0041
D,2,43,5000,1.01,71,41,12300,20.5,51.9,48781.3,1,1.0041
D,2,43,5000,1.01,71,42,12600,21.766,58.1,45943.9,1,1.0041
D,2,43,5000,1.01,71,43,12900,24.083,66.7,41523.6,1,1.0041
D,2,43,5000,1.01,71,44,13200,25.413,69.6,39349.4,1,1.0041
D,2,43,5000,1.01,71,45,13500,28.919,78.6,34578.9,1,1.0041
D,2,43,5000,1.01,71,46,13800,31.826,88.2,31420.8,1,1.0041
D,2,43,5000,1.01,71,47,14100,33.093,95.9,30217.9,1,1.0041
D,2,43,5000,1.01,71,48,14400,6.78,74.5,147492.6,1,1.0041
D,2,43,5000,1.01,71,49,14700,7.331,36.2,136407.1,1,1.0041
D,2,43,5000,1.01,71,50,15000,5.624,42.3,177809.3,1,1.0041
D,2,43,5000,1.25,88,1,300,12.176,31.4,82128.8,1,1.2445
D,2,43,5000,1.25,88,2,600,12.24,35.4,81699.3,1,1.2445
D,2,43,5000,1.25,88,3,900,14.329,42.4,69790.2,1,1.2445
D,2,43,5000,1.25,88,4,1200,14.927,46.6,66994.2,1,1.2445
D,2,43,5000,1.25,88,5,1500,16.878,54.0,59247.6,1,1.2445
D,2,43,5000,1.25,88,6,1800,17.854,57.4,56008.8,1,1.2445
D,2,43,5000,1.25,88,7,2100,18.587,65.6,53800.1,1,1.2445
D,2,43,5000,1.25,88,8,2400,5.408,22.7,184911.3,1,1.2445
D,2,43,5000,1.25,88,9,2700,6.981,25.0,143239.1,1,1.2445
D,2,43,5000,1.25,88,10,3000,11.549,26.0,86585.1,1,1.2445
D,2,43,5000,1.25,88,11,3300,7.576,25.9,131989.9,1,1.2445
D,2,43,5000,1.25,88,12,3600,6.499,20.2,153869.8,1,1.2445
D,2,43,5000,1.25,88,13,3900,7.255,15.9,137836.0,1,1.2445
D,2,43,5000,1.25,88,14,4200,7.804,17.8,128139.4,1,1.2445
D,2,43,5000,1.25,88,15,4500,9.011,21.9,110975.5,1,1.2445
D,2,43,5000,1.25,88,16,4800,10.233,26.1,97719.9,1,1.2445
D,2,43,5000,1.25,88,17,5100,9.737,27.4,102701.0,1,1.2445
D,2,43,5000,1.25,88,18,5400,6.169,13.8,162100.8,1,1.2445
D,2,43,5000,1.25,88,19,5700,7.25,17.0,137931.1,1,1.2445
D,2,43,5000,1.25,88,20,6000,9.339,17.1,107077.8,1,1.2445
D,2,43,5000,1.25,88,21,6300,8.221,24.7,121634.8,1,1.2445
D,2,43,5000,1.25,88,22,6600,6.614,25.0,151186.8,1,1.2445
D,2,43,5000,1.25,88,23,6900,8.187,20.8,122139.9,1,1.2445
D,2,43,5000,1.25,88,24,7200,9.095,24.1,109946.5,1,1.2445
D,2,43,5000,1.25,88,25,7500,11.411,25.5,87632.2,1,1.2445
D,2,43,5000,1.25,88,26,7800,13.881,45.2,72039.2,1,1.2445
D,2,43,5000,1.25,88,27,8100,16.538,37.2,60468.0,1,1.2445
D,2,43,5000,1.25,88,28,8400,15.162,40.4,65954.4,1,1.2445
D,2,43,5000,1.25,88,29,8700,17.88,44.9,55928.4,1,1.2445
D,2,43,5000,1.25,88,30,9000,18.146,49.5,55107.6,1,1.2445
D,2,43,5000,1.25,88,31,9300,12.735,52.5,78521.7,1,1.2445
D,2,43,5000,1.25,88,32,9600,6.818,15.2,146663.4,1,1.2445
D,2,43,5000,1.25,88,33,9900,5.853,29.7,170862.3,1,1.2445
D,2,43,5000,1.25,88,34,10200,439.641,31.8,2274.6,1,1.2445
D,2,43,5000,1.25,88,35,10500,7.943,29.7,125891.7,1,1.2445
D,2,43,5000,1.25,88,36,10800,8.577,30.0,116586.4,1,1.2445
D,2,43,5000,1.25,88,37,11100,11.069,32.9,90339.7,1,1.2445
D,2,43,5000,1.25,88,38,11400,13.426,36.5,74482.3,1,1.2445
D,2,43,5000,1.25,88,39,11700,12.961,36.1,77152.6,1,1.2445
D,2,43,5000,1.25,88,40,12000,13.982,39.6,71518.8,1,1.2445
D,2,43,5000,1.25,88,41,12300,18.278,47.9,54710.6,1,1.2445
D,2,43,5000,1.25,88,42,12600,11.794,48.4,84786.5,1,1.2445
D,2,43,5000,1.25,88,43,12900,7.082,30.2,141209.7,1,1.2445
D,2,43,5000,1.25,88,44,13200,8.318,27.1,120226.0,1,1.2445
D,2,43,5000,1.25,88,45,13500,10.758,41.0,92954.1,1,1.2445
D,2,43,5000,1.25,88,46,13800,12.012,34.9,83247.7,1,1.2445
D,2,43,5000,1.25,88,47,14100,13.075,39.9,76483.8,1,1.2445
D,2,43,5000,1.25,88,48,14400,13.274,41.6,75337.1,1,1.2445
D,2,43,5000,1.25,88,49,14700,16.004,51.8,62485.7,1,1.2445
D,2,43,5000,1.25,88,50,15000,17.091,44.8,58510.3,1,1.2445
D,2,43,5000,1.5,106,1,300,10.024,32.6,99763.9,1,1.4991
D,2,43,5000,1.5,106,2,600,9.398,34.0,106405.6,1,1.4991
D,2,43,5000,1.5,106,3,900,11.659,60.9,85768.2,1,1.4991
D,2,43,5000,1.5,106,4,1200,11.106,42.6,90044.1,1,1.4991
D,2,43,5000,1.5,106,5,1500,11.341,43.2,88175.6,1,1.4991
D,2,43,5000,1.5,106,6,1800,11.71,47.0,85394.7,1,1.4991
D,2,43,5000,1.5,106,7,2100,13.408,51.3,74580.5,1,1.4991
D,2,43,5000,1.5,106,8,2400,14.416,53.8,69367.4,1,1.4991
D,2,43,5000,1.5,106,9,2700,13.866,57.6,72120.6,1,1.4991
D,2,43,5000,1.5,106,10,3000,17.098,60.0,58485.2,1,1.4991
D,2,43,5000,1.5,106,11,3300,7.63,16.5,131061.6,1,1.4991
D,2,43,5000,1.5,106,12,3600,6.093,13.5,164113.8,1,1.4991
D,2,43,5000,1.5,106,13,3900,6.851,13.4,145964.1,1,1.4991
D,2,43,5000,1.5,106,14,4200,7.885,17.3,126817.7,1,1.4991
D,2,43,5000,1.5,106,15,4500,9.162,21.9,109142.5,1,1.4991
D,2,43,5000,1.5,106,16,4800,11.371,35.7,87945.6,1,1.4991
D,2,43,5000,1.5,106,17,5100,10.551,29.7,94774.8,1,1.4991
D,2,43,5000,1.5,106,18,5400,5.099,15.2,196104.0,1,1.4991
D,2,43,5000,1.5,106,19,5700,5.401,14.6,185162.3,1,1.4991
D,2,43,5000,1.5,106,20,6000,8.462,18.2,118170.7,1,1.4991
D,2,43,5000,1.5,106,21,6300,9.777,29.4,102284.3,1,1.4991
D,2,43,5000,1.5,106,22,6600,11.804,29.2,84717.0,1,1.4991
D,2,43,5000,1.5,106,23,6900,12.611,34.2,79293.8,1,1.4991
D,2,43,5000,1.5,106,24,7200,14.693,40.2,68061.2,1,1.4991
D,2,43,5000,1.5,106,25,7500,19.458,47.1,51392.7,1,1.4991
D,2,43,5000,1.5,106,26,7800,18.49,52.9,54084.3,1,1.4991
D,2,43,5000,1.5,106,27,8100,22.821,73.8,43819.9,1,1.4991
D,2,43,5000,1.5,106,28,8400,20.784,66.4,48113.2,1,1.4991
D,2,43,5000,1.5,106,29,8700,23.418,72.8,42702.8,1,1.4991
D,2,43,5000,1.5,106,30,9000,26.515,80.2,37714.0,1,1.4991
D,2,43,5000,1.5,106,31,9300,16.73,68.4,59771.7,1,1.4991
D,2,43,5000,1.5,106,32,9600,8.93,33.6,111986.3,1,1.4991
D,2,43,5000,1.5,106,33,9900,8.757,21.4,114198.7,1,1.4991
D,2,43,5000,1.5,106,34,10200,8.126,16.5,123066.8,1,1.4991
D,2,43,5000,1.5,106,35,10500,8.289,17.2,120641.8,1,1.4991
D,2,43,5000,1.5,106,36,10800,8.086,17.0,123670.5,1,1.4991
D,2,43,5000,1.5,106,37,11100,7.029,15.5,142267.8,1,1.4991
D,2,43,5000,1.5,106,38,11400,7.48,20.2,133695.8,1,1.4991
D,2,43,5000,1.5,106,39,11700,7.827,19.0,127762.9,1,1.4991
D,2,43,5000,1.5,106,40,12000,7.862,19.5,127194.1,1,1.4991
D,2,43,5000,1.5,106,41,12300,8.15,17.9,122704.4,1,1.4991
D,2,43,5000,1.5,106,42,12600,6.396,15.4,156347.7,1,1.4991
D,2,43,5000,1.5,106,43,12900,7.406,15.6,135031.7,1,1.4991
D,2,43,5000,1.5,106,44,13200,8.639,30.7,115758.6,1,1.4991
D,2,43,5000,1.5,106,45,13500,9.382,23.3,106590.8,1,1.4991
D,2,43,5000,1.5,106,46,13800,9.902,26.7,100986.3,1,1.4991
D,2,43,5000,1.5,106,47,14100,11.964,33.4,83584.1,1,1.4991
D,2,43,5000,1.5,106,48,14400,12.4,36.5,80643.0,1,1.4991
D,2,43,5000,1.5,106,49,14700,14.24,42.3,70224.7,1,1.4991
D,2,43,5000,1.5,106,50,15000,16.255,47.8,61519.5,1,1.4991
D,2,43,5000,2.0,141,1,300,23.13,70.7,43234.5,1,1.994
D,2,43,5000,2.0,141,2,600,23.044,70.2,43395.2,1,1.994
D,2,43,5000,2.0,141,3,900,25.442,82.2,39305.6,1,1.994
D,2,43,5000,2.0,141,4,1200,25.86,101.1,38669.8,1,1.994
D,2,43,5000,2.0,141,5,1500,30.249,93.2,33059.3,1,1.994
D,2,43,5000,2.0,141,6,1800,29.366,92.5,34053.4,1,1.994
D,2,43,5000,2.0,141,7,2100,34.858,108.1,28687.5,1,1.994
D,2,43,5000,2.0,141,8,2400,33.795,111.7,29590.2,1,1.994
D,2,43,5000,2.0,141,9,2700,38.86,133.8,25733.6,1,1.994
D,2,43,5000,2.0,141,10,3000,39.095,141.1,25578.5,1,1.994
D,2,43,5000,2.0,141,11,3300,12.87,23.4,77702.1,1,1.994
D,2,43,5000,2.0,141,12,3600,7.577,16.1,131972.6,1,1.994
D,2,43,5000,2.0,141,13,3900,5.544,14.4,180364.4,1,1.994
D,2,43,5000,2.0,141,14,4200,5.002,13.0,199920.1,1,1.994
D,2,43,5000,2.0,141,15,4500,5.91,11.8,169204.7,1,1.994
D,2,43,5000,2.0,141,16,4800,7.647,16.2,130776.0,1,1.994
D,2,43,5000,2.0,141,17,5100,8.31,21.0,120336.9,1,1.994
D,2,43,5000,2.0,141,18,5400,9.995,25.4,100053.4,1,1.994
D,2,43,5000,2.0,141,19,5700,10.883,31.1,91886.4,1,1.994
D,2,43,5000,2.0,141,20,6000,13.836,39.2,72277.0,1,1.994
D,2,43,5000,2.0,141,21,6300,13.645,42.2,73288.7,1,1.994
D,2,43,5000,2.0,141,22,6600,15.034,45.8,66517.4,1,1.994
D,2,43,5000,2.0,141,23,6900,15.818,49.9,63217.8,1,1.994
D,2,43,5000,2.0,141,24,7200,15.898,55.7,62899.7,1,1.994
D,2,43,5000,2.0,141,25,7500,17.846,59.7,56033.9,1,1.994
D,2,43,5000,2.0,141,26,7800,20.108,68.7,49731.4,1,1.994
D,2,43,5000,2.0,141,27,8100,20.839,70.5,47986.2,1,1.994
D,2,43,5000,2.0,141,28,8400,20.48,72.1,48828.9,1,1.994
D,2,43,5000,2.0,141,29,8700,25.656,86.5,38977.2,1,1.994
D,2,43,5000,2.0,141,30,9000,22.33,81.4,44783.5,1,1.994
D,2,43,5000,2.0,141,31,9300,14.33,80.6,69782.0,1,1.994
D,2,43,5000,2.0,141,32,9600,4.821,8.5,207425.8,1,1.994
D,2,43,5000,2.0,141,33,9900,6.64,25.6,150602.4,1,1.994
D,2,43,5000,2.0,141,34,10200,7.547,16.3,132497.1,1,1.994
D,2,43,5000,2.0,141,35,10500,8.437,23.5,118520.9,1,1.994
D,2,43,5000,2.0,141,36,10800,9.749,27.8,102574.6,1,1.994
D,2,43,5000,2.0,141,37,11100,11.279,35.7,88657.7,1,1.994
D,2,43,5000,2.0,141,38,11400,13.432,37.1,74450.9,1,1.994
D,2,43,5000,2.0,141,39,11700,12.237,42.8,81719.4,1,1.994
D,2,43,5000,2.0,141,40,12000,6.654,25.3,150278.0,1,1.994
D,2,43,5000,2.0,141,41,12300,11.385,36.2,87832.3,1,1.994
D,2,43,5000,2.0,141,42,12600,9.401,26.5,106367.9,1,1.994
D,2,43,5000,2.0,141,43,12900,10.773,31.3,92827.5,1,1.994
D,2,43,5000,2.0,141,44,13200,11.904,29.4,84007.7,1,1.994
D,2,43,5000,2.0,141,45,13500,15.146,45.5,66024.0,1,1.994
D,2,43,5000,2.0,141,46,13800,15.211,36.5,65741.9,1,1.994
D,2,43,5000,2.0,141,47,14100,16.779,42.0,59597.1,1,1.994
D,2,43,5000,2.0,141,48,14400,16.953,49.4,58986.6,1,1.994
D,2,43,5000,2.0,141,49,14700,18.879,53.7,52968.0,1,1.994
D,2,43,5000,2.0,141,50,15000,20.723,57.5,48256.3,1,1.994
D,2,43,25000,0.5,79,1,300,22.504,64.0,44437.2,1,0.4996
D,2,43,25000,0.5,79,2,600,19.744,65.6,50649.2,1,0.4996
D,2,43,25000,0.5,79,3,900,22.862,75.6,43740.1,1,0.4996
D,2,43,25000,0.5,79,4,1200,20.773,78.1,48140.2,1,0.4996
D,2,43,25000,0.5,79,5,1500,24.093,87.5,41505.3,1,0.4996
D,2,43,25000,0.5,79,6,1800,26.102,91.4,38311.2,1,0.4996
D,2,43,25000,0.5,79,7,2100,24.27,86.2,41203.7,1,0.4996
D,2,43,25000,0.5,79,8,2400,27.865,100.4,35887.3,1,0.4996
D,2,43,25000,0.5,79,9,2700,28.302,103.7,35333.6,1,0.4996
D,2,43,25000,0.5,79,10,3000,29.759,112.9,33603.3,1,0.4996
D,2,43,25000,0.5,79,11,3300,13.133,82.5,76144.1,1,0.4996
D,2,43,25000,0.5,79,12,3600,7.322,19.2,136580.9,1,0.4996
D,2,43,25000,0.5,79,13,3900,9.342,19.7,107039.6,1,0.4996
D,2,43,25000,0.5,79,14,4200,10.837,27.6,92276.4,1,0.4996
D,2,43,25000,0.5,79,15,4500,13.324,35.9,75050.6,1,0.4996
D,2,43,25000,0.5,79,16,4800,14.856,43.0,67311.4,1,0.4996
D,2,43,25000,0.5,79,17,5100,17.138,49.3,58351.0,1,0.4996
D,2,43,25000,0.5,79,18,5400,18.453,53.6,54190.8,1,0.4996
D,2,43,25000,0.5,79,19,5700,20.253,61.4,49374.6,1,0.4996
D,2,43,25000,0.5,79,20,6000,21.959,66.5,45538.7,1,0.4996
D,2,43,25000,0.5,79,21,6300,13.367,63.0,74809.2,1,0.4996
D,2,43,25000,0.5,79,22,6600,8.345,17.5,119837.0,1,0.4996
D,2,43,25000,0.5,79,23,6900,8.084,16.8,123706.3,1,0.4996
D,2,43,25000,0.5,79,24,7200,8.392,16.4,119156.4,1,0.4996
D,2,43,25000,0.5,79,25,7500,9.167,18.7,109087.0,1,0.4996
D,2,43,25000,0.5,79,26,7800,13.381,35.7,74731.0,1,0.4996
D,2,43,25000,0.5,79,27,8100,9.814,20.2,101898.7,1,0.4996
D,2,43,25000,0.5,79,28,8400,9.918,20.9,100826.8,1,0.4996
D,2,43,25000,0.5,79,29,8700,10.372,22.9,96416.5,1,0.4996
D,2,43,25000,0.5,79,30,9000,11.25,24.9,88888.9,1,0.4996
D,2,43,25000,0.5,79,31,9300,16.013,31.0,62448.0,1,0.4996
D,2,43,25000,0.5,79,32,9600,6.589,17.2,151760.4,1,0.4996
D,2,43,25000,0.5,79,33,9900,6.077,17.8,164545.8,1,0.4996
D,2,43,25000,0.5,79,34,10200,5.791,12.0,172671.8,1,0.4996
D,2,43,25000,0.5,79,35,10500,8.326,24.4,120100.9,1,0.4996
D,2,43,25000,0.5,79,36,10800,11.613,42.0,86112.9,1,0.4996
D,2,43,25000,0.5,79,37,11100,13.853,34.3,72186.5,1,0.4996
D,2,43,25000,0.5,79,38,11400,16.627,43.6,60144.3,1,0.4996
D,2,43,25000,0.5,79,39,11700,8.219,46.9,121674.2,1,0.4996
D,2,43,25000,0.5,79,40,12000,7.61,58.5,131400.3,1,0.4996
D,2,43,25000,0.5,79,41,12300,13.081,59.4,76446.8,1,0.4996
D,2,43,25000,0.5,79,42,12600,12.42,30.3,80515.3,1,0.4996
D,2,43,25000,0.5,79,43,12900,14.165,35.4,70596.5,1,0.4996
D,2,43,25000,0.5,79,44,13200,18.618,46.8,53711.5,1,0.4996
D,2,43,25000,0.5,79,45,13500,20.047,58.4,49882.8,1,0.4996
D,2,43,25000,0.5,79,46,13800,22.922,60.3,43626.8,1,0.4996
D,2,43,25000,0.5,79,47,14100,25.83,67.3,38714.2,1,0.4996
D,2,43,25000,0.5,79,48,14400,28.193,77.9,35470.2,1,0.4996
D,2,43,25000,0.5,79,49,14700,12.935,77.1,77311.6,1,0.4996
D,2,43,25000,0.5,79,50,15000,5.964,14.9,167682.1,1,0.4996
D,2,43,25000,0.75,118,1,300,19.561,53.5,51123.0,1,0.7463
D,2,43,25000,0.75,118,2,600,17.516,55.0,57090.7,1,0.7463
D,2,43,25000,0.75,118,3,900,19.533,62.0,51194.5,1,0.7463
D,2,43,25000,0.75,118,4,1200,17.393,65.7,57495.5,1,0.7463
D,2,43,25000,0.75,118,5,1500,20.952,75.2,47727.4,1,0.7463
D,2,43,25000,0.75,118,6,1800,21.832,75.6,45803.6,1,0.7463
D,2,43,25000,0.75,118,7,2100,19.866,72.0,50338.1,1,0.7463
D,2,43,25000,0.75,118,8,2400,23.004,85.8,43470.1,1,0.7463
D,2,43,25000,0.75,118,9,2700,22.579,85.1,44288.9,1,0.7463
D,2,43,25000,0.75,118,10,3000,24.236,96.4,41260.4,1,0.7463
D,2,43,25000,0.75,118,11,3300,14.273,84.6,70062.3,1,0.7463
D,2,43,25000,0.75,118,12,3600,6.261,23.9,159710.4,1,0.7463
D,2,43,25000,0.75,118,13,3900,7.579,17.8,131949.3,1,0.7463
D,2,43,25000,0.75,118,14,4200,9.193,25.6,108778.4,1,0.7463
D,2,43,25000,0.75,118,15,4500,9.992,25.1,100083.4,1,0.7463
D,2,43,25000,0.75,118,16,4800,10.524,27.8,95020.9,1,0.7463
D,2,43,25000,0.75,118,17,5100,11.652,33.8,85819.7,1,0.7463
D,2,43,25000,0.75,118,18,5400,13.225,37.3,75612.5,1,0.7463
D,2,43,25000,0.75,118,19,5700,14.158,40.9,70631.4,1,0.7463
D,2,43,25000,0.75,118,20,6000,14.905,44.9,67093.1,1,0.7463
D,2,43,25000,0.75,118,21,6300,17.418,51.2,57411.9,1,0.7463
D,2,43,25000,0.75,118,22,6600,14.577,54.4,68601.2,1,0.7463
D,2,43,25000,0.75,118,23,6900,15.428,54.5,64815.8,1,0.7463
D,2,43,25000,0.75,118,24,7200,16.283,60.3,61415.0,1,0.7463
D,2,43,25000,0.75,118,25,7500,18.897,64.9,52917.5,1,0.7463
D,2,43,25000,0.75,118,26,7800,18.39,70.0,54378.4,1,0.7463
D,2,43,25000,0.75,118,27,8100,19.61,71.2,50994.4,1,0.7463
D,2,43,25000,0.75,118,28,8400,21.632,77.2,46228.5,1,0.7463
D,2,43,25000,0.75,118,29,8700,23.658,89.3,42269.0,1,0.7463
