bench,run,seed,pattern,workload,snapshot,executed_ops,n,seg_count,bad_shortcuts,bad_junctions,B2_ok,B3_ok,cumul_violations
B,1,42,Localized,Delete-flood,5,1500,16876,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,6,1800,16891,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,7,2100,16909,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,8,2400,16921,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,9,2700,16942,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,10,3000,16953,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,11,3300,16966,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,12,3600,16984,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,13,3900,16988,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,14,4200,17002,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,15,4500,17016,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,16,4800,17032,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,17,5100,17049,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,18,5400,17053,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,19,5700,17067,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,20,6000,17080,46,-1,-1,0,0,1
B,1,42,Localized,Delete-flood,21,6300,17094,46,-1,-1,0,0,2
B,1,42,Localized,Delete-flood,22,6600,17100,46,-1,-1,0,0,3
B,1,42,Localized,Delete-flood,23,6900,17109,46,-1,-1,0,0,4
B,1,42,Localized,Delete-flood,24,7200,17119,46,-1,-1,0,0,5
B,1,42,Localized,Delete-flood,25,7500,17143,46,-1,-1,0,0,6
B,1,42,Localized,Delete-flood,26,7800,17157,46,-1,-1,0,0,7
B,1,42,Localized,Delete-flood,27,8100,17169,46,-1,-1,0,0,8
B,1,42,Localized,Delete-flood,28,8400,17177,46,-1,-1,0,0,9
B,1,42,Localized,Delete-flood,29,8700,17190,46,-1,-1,0,0,10
B,1,42,Localized,Delete-flood,30,9000,17194,46,-1,-1,0,0,11
B,1,42,Localized,Delete-flood,31,9300,17205,46,-1,-1,0,0,12
B,1,42,Localized,Delete-flood,32,9600,17218,46,-1,-1,0,0,13
B,1,42,Localized,Delete-flood,33,9900,17221,46,-1,-1,0,0,14
B,1,42,Localized,Delete-flood,34,10200,17236,46,-1,-1,0,0,15
B,1,42,Localized,Delete-flood,35,10500,17249,46,-1,-1,0,0,16
B,1,42,Localized,Delete-flood,36,10800,17260,46,-1,-1,0,0,17
B,1,42,Localized,Delete-flood,37,11100,17269,46,-1,-1,0,0,18
B,1,42,Localized,Delete-flood,38,11400,17277,46,-1,-1,0,0,19
B,1,42,Localized,Delete-flood,39,11700,17288,46,-1,-1,0,0,20
B,1,42,Localized,Delete-flood,40,12000,17304,46,-1,-1,0,0,21
B,1,42,Localized,Delete-flood,41,12300,17316,46,-1,-1,0,0,22
B,1,42,Localized,Delete-flood,42,12600,17334,46,-1,-1,0,0,23
B,1,42,Localized,Delete-flood,43,12900,17351,46,-1,-1,0,0,24
B,1,42,Localized,Delete-flood,44,13200,17367,46,-1,-1,0,0,25
B,1,42,Localized,Delete-flood,45,13500,17377,46,-1,-1,0,0,26
B,1,42,Localized,Delete-flood,46,13800,17392,46,-1,-1,0,0,27
B,1,42,Localized,Delete-flood,47,14100,17397,46,-1,-1,0,0,28
B,1,42,Localized,Delete-flood,48,14400,17408,46,-1,-1,0,0,29
B,1,42,Localized,Delete-flood,49,14700,17423,46,-1,-1,0,0,30
B,1,42,Localized,Delete-flood,50,15000,17433,46,-1,-1,0,0,31
B,1,42,Localized,Delete-flood,51,15300,17440,46,-1,-1,0,0,32
B,1,42,Localized,Delete-flood,52,15600,17461,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,53,15900,17472,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,54,16200,17493,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,55,16500,17500,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,56,16800,17512,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,57,17100,17526,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,58,17400,17532,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,59,17700,17543,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,60,18000,17553,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,61,18300,17565,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,62,18600,17572,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,63,18900,17583,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,64,19200,17590,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,65,19500,17607,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,66,19800,17617,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,67,20100,17630,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,68,20400,17647,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,69,20700,17650,46,0,0,1,1,32
B,1,42,Localized,Delete-flood,70,21000,17666,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,71,21300,17671,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,72,21600,17681,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,73,21900,17697,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,74,22200,17706,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,75,22500,17714,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,76,22800,17737,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,77,23100,17748,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,78,23400,17761,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,79,23700,17762,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,80,24000,17772,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,81,24300,17784,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,82,24600,17794,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,83,24900,17807,56,0,0,1,1,32
B,1,42,Localized,Delete-flood,84,25000,17814,56,0,0,1,1,32
B,1,42,Localized,Write-heavy,1,300,16959,46,0,0,1,1,0
B,1,42,Localized,Write-heavy,2,600,17105,46,0,0,1,1,0
B,1,42,Localized,Write-heavy,3,900,17258,46,0,0,1,1,0
B,1,42,Localized,Write-heavy,4,1200,17412,46,0,0,1,1,0
B,1,42,Localized,Write-heavy,5,1500,17559,46,0,0,1,1,0
B,1,42,Localized,Write-heavy,6,1800,17697,46,0,0,1,1,0
B,1,42,Localized,Write-heavy,7,2100,17841,46,0,0,1,1,0
B,1,42,Localized,Write-heavy,8,2400,17978,46,0,0,1,1,0
B,1,42,Localized,Write-heavy,9,2700,18122,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,10,3000,18288,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,11,3300,18431,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,12,3600,18584,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,13,3900,18726,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,14,4200,18875,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,15,4500,19005,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,16,4800,19158,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,17,5100,19310,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,18,5400,19460,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,19,5700,19621,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,20,6000,19750,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,21,6300,19898,58,0,0,1,1,0
B,1,42,Localized,Write-heavy,22,6600,20039,61,0,0,1,1,0
B,1,42,Localized,Write-heavy,23,6900,20188,61,0,0,1,1,0
B,1,42,Localized,Write-heavy,24,7200,20323,61,0,0,1,1,0
B,1,42,Localized,Write-heavy,25,7500,20469,61,0,0,1,1,0
B,1,42,Localized,Write-heavy,26,7800,20609,61,0,0,1,1,0
B,1,42,Localized,Write-heavy,27,8100,20759,61,0,0,1,1,0
B,1,42,Localized,Write-heavy,28,8400,20915,61,-1,-1,0,0,1
B,1,42,Localized,Write-heavy,29,8700,21057,61,-1,-1,0,0,2
B,1,42,Localized,Write-heavy,30,9000,21203,61,0,0,1,1,2
B,1,42,Localized,Write-heavy,31,9300,21361,61,0,0,1,1,2
B,1,42,Localized,Write-heavy,32,9600,21515,61,0,0,1,1,2
B,1,42,Localized,Write-heavy,33,9900,21656,61,0,0,1,1,2
B,1,42,Localized,Write-heavy,34,10200,21807,61,0,0,1,1,2
B,1,42,Localized,Write-heavy,35,10500,21948,66,0,0,1,1,2
B,1,42,Localized,Write-heavy,36,10800,22099,66,0,0,1,1,2
B,1,42,Localized,Write-heavy,37,11100,22245,66,0,0,1,1,2
B,1,42,Localized,Write-heavy,38,11400,22403,65,0,0,1,1,2
B,1,42,Localized,Write-heavy,39,11700,22550,65,0,0,1,1,2
B,1,42,Localized,Write-heavy,40,12000,22704,65,-1,-1,0,0,3
B,1,42,Localized,Write-heavy,41,12300,22845,65,0,0,1,1,3
B,1,42,Localized,Write-heavy,42,12600,23003,65,0,0,1,1,3
B,1,42,Localized,Write-heavy,43,12900,23141,65,0,0,1,1,3
B,1,42,Localized,Write-heavy,44,13200,23291,65,0,0,1,1,3
B,1,42,Localized,Write-heavy,45,13500,23447,65,0,0,1,1,3
B,1,42,Localized,Write-heavy,46,13800,23606,65,0,0,1,1,3
B,1,42,Localized,Write-heavy,47,14100,23753,65,0,0,1,1,3
B,1,42,Localized,Write-heavy,48,14400,23906,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,49,14700,24053,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,50,15000,24210,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,51,15300,24344,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,52,15600,24494,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,53,15900,24655,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,54,16200,24817,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,55,16500,24972,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,56,16800,25126,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,57,17100,25284,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,58,17400,25434,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,59,17700,25587,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,60,18000,25726,69,0,0,1,1,3
B,1,42,Localized,Write-heavy,61,18300,25870,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,62,18600,26015,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,63,18900,26168,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,64,19200,26311,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,65,19500,26445,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,66,19800,26598,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,67,20100,26762,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,68,20400,26904,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,69,20700,27061,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,70,21000,27194,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,71,21300,27356,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,72,21600,27507,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,73,21900,27649,73,0,0,1,1,3
B,1,42,Localized,Write-heavy,74,22200,27800,77,-1,-1,0,0,4
B,1,42,Localized,Write-heavy,75,22500,27957,77,-1,-1,0,0,5
B,1,42,Localized,Write-heavy,76,22800,28092,77,-1,-1,0,0,6
B,1,42,Localized,Write-heavy,77,23100,28214,77,-1,-1,0,0,7
B,1,42,Localized,Write-heavy,78,23400,28376,77,-1,-1,0,0,8
B,1,42,Localized,Write-heavy,79,23700,28531,77,0,0,1,1,8
B,1,42,Localized,Write-heavy,80,24000,28655,77,0,0,1,1,8
B,1,42,Localized,Write-heavy,81,24300,28802,77,0,0,1,1,8
B,1,42,Localized,Write-heavy,82,24600,28944,77,0,0,1,1,8
B,1,42,Localized,Write-heavy,83,24900,29093,77,0,0,1,1,8
B,1,42,Localized,Write-heavy,84,25000,29152,77,0,0,1,1,8
B,1,42,Clustered,Balanced,1,300,1884,1,0,0,1,1,0
B,1,42,Clustered,Balanced,2,600,1986,1,0,0,1,1,0
B,1,42,Clustered,Balanced,3,900,2071,12,0,0,1,1,0
B,1,42,Clustered,Balanced,4,1200,2173,12,0,0,1,1,0
B,1,42,Clustered,Balanced,5,1500,2271,12,0,0,1,1,0
B,1,42,Clustered,Balanced,6,1800,2367,12,0,0,1,1,0
B,1,42,Clustered,Balanced,7,2100,2468,12,0,0,1,1,0
B,1,42,Clustered,Balanced,8,2400,2556,12,0,0,1,1,0
B,1,42,Clustered,Balanced,9,2700,2655,12,0,0,1,1,0
B,1,42,Clustered,Balanced,10,3000,2759,12,0,0,1,1,0
B,1,42,Clustered,Balanced,11,3300,2858,12,0,0,1,1,0
B,1,42,Clustered,Balanced,12,3600,2961,12,0,0,1,1,0
B,1,42,Clustered,Balanced,13,3900,3047,12,0,0,1,1,0
B,1,42,Clustered,Balanced,14,4200,3153,12,0,0,1,1,0
B,1,42,Clustered,Balanced,15,4500,3249,12,0,0,1,1,0
B,1,42,Clustered,Balanced,16,4800,3346,12,0,0,1,1,0
B,1,42,Clustered,Balanced,17,5100,3435,12,0,0,1,1,0
B,1,42,Clustered,Balanced,18,5400,3516,12,0,0,1,1,0
B,1,42,Clustered,Balanced,19,5700,3616,12,0,0,1,1,0
B,1,42,Clustered,Balanced,20,6000,3729,12,0,0,1,1,0
B,1,42,Clustered,Balanced,21,6300,3826,12,0,0,1,1,0
B,1,42,Clustered,Balanced,22,6600,3922,12,0,0,1,1,0
B,1,42,Clustered,Balanced,23,6900,4018,14,0,0,1,1,0
B,1,42,Clustered,Balanced,24,7200,4108,14,0,0,1,1,0
B,1,42,Clustered,Balanced,25,7500,4217,14,0,0,1,1,0
B,1,42,Clustered,Balanced,26,7800,4308,14,0,0,1,1,0
B,1,42,Clustered,Balanced,27,8100,4402,14,0,0,1,1,0
B,1,42,Clustered,Balanced,28,8400,4493,14,0,0,1,1,0
B,1,42,Clustered,Balanced,29,8700,4584,14,0,0,1,1,0
B,1,42,Clustered,Balanced,30,9000,4705,14,0,0,1,1,0
B,1,42,Clustered,Balanced,31,9300,4794,14,0,0,1,1,0
B,1,42,Clustered,Balanced,32,9600,4901,14,0,0,1,1,0
B,1,42,Clustered,Balanced,33,9900,4997,14,0,0,1,1,0
B,1,42,Clustered,Balanced,34,10200,5090,14,0,0,1,1,0
B,1,42,Clustered,Balanced,35,10500,5186,14,0,0,1,1,0
B,1,42,Clustered,Balanced,36,10800,5288,14,0,0,1,1,0
B,1,42,Clustered,Balanced,37,11100,5391,14,0,0,1,1,0
B,1,42,Clustered,Balanced,38,11400,5498,14,0,0,1,1,0
B,1,42,Clustered,Balanced,39,11700,5593,14,0,0,1,1,0
B,1,42,Clustered,Balanced,40,12000,5690,14,0,0,1,1,0
B,1,42,Clustered,Balanced,41,12300,5794,14,0,0,1,1,0
B,1,42,Clustered,Balanced,42,12600,5891,14,0,0,1,1,0
B,1,42,Clustered,Balanced,43,12900,5990,22,0,0,1,1,0
B,1,42,Clustered,Balanced,44,13200,6089,22,0,0,1,1,0
B,1,42,Clustered,Balanced,45,13500,6170,22,0,0,1,1,0
B,1,42,Clustered,Balanced,46,13800,6257,22,0,0,1,1,0
B,1,42,Clustered,Balanced,47,14100,6359,22,0,0,1,1,0
B,1,42,Clustered,Balanced,48,14400,6452,22,0,0,1,1,0
B,1,42,Clustered,Balanced,49,14700,6552,22,0,0,1,1,0
B,1,42,Clustered,Balanced,50,15000,6649,22,0,0,1,1,0
B,1,42,Clustered,Balanced,51,15300,6747,22,0,0,1,1,0
B,1,42,Clustered,Balanced,52,15600,6848,22,0,0,1,1,0
B,1,42,Clustered,Balanced,53,15900,6945,22,0,0,1,1,0
B,1,42,Clustered,Balanced,54,16200,7047,22,0,0,1,1,0
B,1,42,Clustered,Balanced,55,16500,7151,22,0,0,1,1,0
B,1,42,Clustered,Balanced,56,16800,7253,22,0,0,1,1,0
B,1,42,Clustered,Balanced,57,17100,7360,22,0,0,1,1,0
B,1,42,Clustered,Balanced,58,17400,7459,22,0,0,1,1,0
B,1,42,Clustered,Balanced,59,17700,7554,22,0,0,1,1,0
B,1,42,Clustered,Balanced,60,18000,7646,22,0,0,1,1,0
B,1,42,Clustered,Balanced,61,18300,7748,22,0,0,1,1,0
B,1,42,Clustered,Balanced,62,18600,7840,22,0,0,1,1,0
B,1,42,Clustered,Balanced,63,18900,7941,26,-1,-1,0,0,1
B,1,42,Clustered,Balanced,64,19200,8038,26,0,0,1,1,1
B,1,42,Clustered,Balanced,65,19500,8132,26,0,0,1,1,1
B,1,42,Clustered,Balanced,66,19800,8221,26,0,0,1,1,1
B,1,42,Clustered,Balanced,67,20100,8324,26,0,0,1,1,1
B,1,42,Clustered,Balanced,68,20400,8421,26,0,0,1,1,1
B,1,42,Clustered,Balanced,69,20700,8530,26,0,0,1,1,1
B,1,42,Clustered,Balanced,70,21000,8622,26,0,0,1,1,1
B,1,42,Clustered,Balanced,71,21300,8704,26,0,0,1,1,1
B,1,42,Clustered,Balanced,72,21600,8805,26,0,0,1,1,1
B,1,42,Clustered,Balanced,73,21900,8905,26,0,0,1,1,1
B,1,42,Clustered,Balanced,74,22200,8993,26,0,0,1,1,1
B,1,42,Clustered,Balanced,75,22500,9093,26,0,0,1,1,1
B,1,42,Clustered,Balanced,76,22800,9199,26,0,0,1,1,1
B,1,42,Clustered,Balanced,77,23100,9287,26,0,0,1,1,1
B,1,42,Clustered,Balanced,78,23400,9378,26,0,0,1,1,1
B,1,42,Clustered,Balanced,79,23700,9461,26,0,0,1,1,1
B,1,42,Clustered,Balanced,80,24000,9563,26,0,0,1,1,1
B,1,42,Clustered,Balanced,81,24300,9669,26,0,0,1,1,1
B,1,42,Clustered,Balanced,82,24600,9773,26,0,0,1,1,1
B,1,42,Clustered,Balanced,83,24900,9867,26,0,0,1,1,1
B,1,42,Clustered,Balanced,84,25000,9906,28,0,0,1,1,1
B,1,42,Clustered,Insert-flood,1,300,2071,12,0,0,1,1,0
B,1,42,Clustered,Insert-flood,2,600,2361,12,0,0,1,1,0
B,1,42,Clustered,Insert-flood,3,900,2650,12,0,0,1,1,0
B,1,42,Clustered,Insert-flood,4,1200,2934,12,0,0,1,1,0
B,1,42,Clustered,Insert-flood,5,1500,3220,12,0,0,1,1,0
B,1,42,Clustered,Insert-flood,6,1800,3506,12,0,0,1,1,0
B,1,42,Clustered,Insert-flood,7,2100,3798,12,0,0,1,1,0
B,1,42,Clustered,Insert-flood,8,2400,4091,18,0,0,1,1,0
B,1,42,Clustered,Insert-flood,9,2700,4379,18,0,0,1,1,0
B,1,42,Clustered,Insert-flood,10,3000,4668,18,0,0,1,1,0
B,1,42,Clustered,Insert-flood,11,3300,4955,18,0,0,1,1,0
B,1,42,Clustered,Insert-flood,12,3600,5244,18,0,0,1,1,0
B,1,42,Clustered,Insert-flood,13,3900,5531,18,0,0,1,1,0
B,1,42,Clustered,Insert-flood,14,4200,5820,18,0,0,1,1,0
B,1,42,Clustered,Insert-flood,15,4500,6111,22,0,0,1,1,0
B,1,42,Clustered,Insert-flood,16,4800,6402,22,0,0,1,1,0
B,1,42,Clustered,Insert-flood,17,5100,6691,22,0,0,1,1,0
B,1,42,Clustered,Insert-flood,18,5400,6983,22,0,0,1,1,0
B,1,42,Clustered,Insert-flood,19,5700,7272,22,0,0,1,1,0
B,1,42,Clustered,Insert-flood,20,6000,7563,22,0,0,1,1,0
B,1,42,Clustered,Insert-flood,21,6300,7856,22,0,0,1,1,0
B,1,42,Clustered,Insert-flood,22,6600,8152,23,-1,-1,0,0,1
B,1,42,Clustered,Insert-flood,23,6900,8441,23,0,0,1,1,1
B,1,42,Clustered,Insert-flood,24,7200,8730,23,0,0,1,1,1
B,1,42,Clustered,Insert-flood,25,7500,9020,23,0,0,1,1,1
B,1,42,Clustered,Insert-flood,26,7800,9304,23,-1,-1,0,0,2
B,1,42,Clustered,Insert-flood,27,8100,9592,23,0,0,1,1,2
B,1,42,Clustered,Insert-flood,28,8400,9885,23,-1,-1,0,0,3
B,1,42,Clustered,Insert-flood,29,8700,10176,25,-1,-1,0,0,4
B,1,42,Clustered,Insert-flood,30,9000,10464,25,0,0,1,1,4
B,1,42,Clustered,Insert-flood,31,9300,10755,25,-1,-1,0,0,5
B,1,42,Clustered,Insert-flood,32,9600,11033,25,0,0,1,1,5
B,1,42,Clustered,Insert-flood,33,9900,11322,25,0,0,1,1,5
B,1,42,Clustered,Insert-flood,34,10200,11609,25,0,0,1,1,5
B,1,42,Clustered,Insert-flood,35,10500,11896,25,0,0,1,1,5
B,1,42,Clustered,Insert-flood,36,10800,12181,26,0,0,1,1,5
B,1,42,Clustered,Insert-flood,37,11100,12473,26,-1,-1,0,0,6
B,1,42,Clustered,Insert-flood,38,11400,12751,26,0,0,1,1,6
B,1,42,Clustered,Insert-flood,39,11700,13043,26,0,0,1,1,6
B,1,42,Clustered,Insert-flood,40,12000,13330,26,0,0,1,1,6
B,1,42,Clustered,Insert-flood,41,12300,13621,26,0,0,1,1,6
B,1,42,Clustered,Insert-flood,42,12600,13910,26,0,0,1,1,6
B,1,42,Clustered,Insert-flood,43,12900,14197,27,-1,-1,0,0,7
B,1,42,Clustered,Insert-flood,44,13200,14484,27,0,0,1,1,7
B,1,42,Clustered,Insert-flood,45,13500,14764,27,0,0,1,1,7
B,1,42,Clustered,Insert-flood,46,13800,15055,27,0,0,1,1,7
B,1,42,Clustered,Insert-flood,47,14100,15344,27,0,0,1,1,7
B,1,42,Clustered,Insert-flood,48,14400,15638,27,0,0,1,1,7
B,1,42,Clustered,Insert-flood,49,14700,15925,27,0,0,1,1,7
B,1,42,Clustered,Insert-flood,50,15000,16211,39,0,0,1,1,7
B,1,42,Clustered,Insert-flood,51,15300,16499,39,0,0,1,1,7
B,1,42,Clustered,Insert-flood,52,15600,16790,39,0,0,1,1,7
B,1,42,Clustered,Insert-flood,53,15900,17078,39,0,0,1,1,7
B,1,42,Clustered,Insert-flood,54,16200,17367,39,0,0,1,1,7
B,1,42,Clustered,Insert-flood,55,16500,17654,39,0,0,1,1,7
B,1,42,Clustered,Insert-flood,56,16800,17943,39,0,0,1,1,7
B,1,42,Clustered,Insert-flood,57,17100,18233,47,0,0,1,1,7
B,1,42,Clustered,Insert-flood,58,17400,18524,47,0,0,1,1,7
B,1,42,Clustered,Insert-flood,59,17700,18819,47,0,0,1,1,7
B,1,42,Clustered,Insert-flood,60,18000,19110,47,0,0,1,1,7
B,1,42,Clustered,Insert-flood,61,18300,19397,47,0,0,1,1,7
B,1,42,Clustered,Insert-flood,62,18600,19690,47,0,0,1,1,7
B,1,42,Clustered,Insert-flood,63,18900,19969,47,0,0,1,1,7
B,1,42,Clustered,Insert-flood,64,19200,20258,54,0,0,1,1,7
B,1,42,Clustered,Insert-flood,65,19500,20544,54,0,0,1,1,7
B,1,42,Clustered,Insert-flood,66,19800,20829,54,0,0,1,1,7
B,1,42,Clustered,Insert-flood,67,20100,21122,54,0,0,1,1,7
B,1,42,Clustered,Insert-flood,68,20400,21412,54,0,0,1,1,7
B,1,42,Clustered,Insert-flood,69,20700,21705,54,0,0,1,1,7
B,1,42,Clustered,Insert-flood,70,21000,21992,54,0,0,1,1,7
B,1,42,Clustered,Insert-flood,71,21300,22279,57,-1,-1,0,0,8
B,1,42,Clustered,Insert-flood,72,21600,22572,57,0,0,1,1,8
B,1,42,Clustered,Insert-flood,73,21900,22861,57,0,0,1,1,8
B,1,42,Clustered,Insert-flood,74,22200,23156,57,0,0,1,1,8
B,1,42,Clustered,Insert-flood,75,22500,23448,57,0,0,1,1,8
B,1,42,Clustered,Insert-flood,76,22800,23743,57,0,0,1,1,8
B,1,42,Clustered,Insert-flood,77,23100,24031,69,0,0,1,1,8
B,1,42,Clustered,Insert-flood,78,23400,24319,69,0,0,1,1,8
B,1,42,Clustered,Insert-flood,79,23700,24609,69,0,0,1,1,8
B,1,42,Clustered,Insert-flood,80,24000,24903,69,0,0,1,1,8
B,1,42,Clustered,Insert-flood,81,24300,25187,69,0,0,1,1,8
B,1,42,Clustered,Insert-flood,82,24600,25473,69,0,0,1,1,8
B,1,42,Clustered,Insert-flood,83,24900,25760,69,0,0,1,1,8
B,1,42,Clustered,Insert-flood,84,25000,25854,69,0,0,1,1,8
B,1,42,Clustered,Delete-flood,1,300,1792,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,2,600,1803,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,3,900,1812,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,4,1200,1823,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,5,1500,1839,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,6,1800,1848,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,7,2100,1869,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,8,2400,1884,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,9,2700,1893,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,10,3000,1903,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,11,3300,1914,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,12,3600,1927,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,13,3900,1939,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,14,4200,1959,1,0,0,1,1,0
B,1,42,Clustered,Delete-flood,15,4500,1968,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,16,4800,1984,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,17,5100,2000,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,18,5400,2017,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,19,5700,2027,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,20,6000,2047,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,21,6300,2058,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,22,6600,2070,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,23,6900,2081,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,24,7200,2092,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,25,7500,2107,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,26,7800,2124,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,27,8100,2132,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,28,8400,2140,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,29,8700,2152,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,30,9000,2163,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,31,9300,2179,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,32,9600,2195,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,33,9900,2202,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,34,10200,2216,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,35,10500,2232,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,36,10800,2245,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,37,11100,2256,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,38,11400,2271,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,39,11700,2278,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,40,12000,2297,12,0,0,1,1,0
B,1,42,Clustered,Delete-flood,41,12300,2313,12,0,0,1,1,0
