bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,jli_avg_search_hops,jli_avg_mutation_hops,jli_search_hops_cv,sl_avg_search_hops,sl_avg_mutation_hops,jli_avg_us,jli_p50_us,jli_p95_us,jli_p99_us,jli_max_us,sl_avg_us,sl_p50_us,sl_p95_us,sl_p99_us,sl_max_us,jli_throughput,sl_throughput,jli_local_ev_d,jli_sub_ev_d,jli_global_ev_d,jli_maint_per_mutation,jli_hops_per_sqrt_N,sl_hops_per_log2_N,jli_p99_vs_sl_p99
A,1,42,Write-heavy,0.1,0.5,62,300,18600,115.438,153.116,0.7833,18.594,22.224,8.93,6.9,20.9,40.1,62.2,3.342,2.8,7.3,15.1,24.4,111977.9,299192.2,0,0,0,0.0,0.6665,1.2502,2.6556
A,1,42,Write-heavy,0.1,0.5,63,300,18900,118.727,180.828,0.59,20.364,22.12,9.16,7.6,19.6,28.1,33.8,3.438,2.9,7.9,16.2,17.1,109166.3,290894.9,0,0,0,0.0,0.6855,1.3692,1.7346
A,1,42,Write-heavy,0.1,0.5,64,300,19200,164.875,186.486,0.7092,24.708,21.377,9.714,7.7,23.3,30.4,47.7,3.244,2.8,8.0,13.2,16.4,102944.2,308261.8,0,0,0,0.0,0.9519,1.6613,2.303
A,1,42,Write-heavy,0.1,0.5,65,300,19500,160.625,227.446,0.7778,23.167,20.837,18.622,8.7,21.8,63.7,2409.1,3.036,2.6,6.6,13.5,16.4,53699.9,329416.9,0,0,0,0.0,0.9274,1.5577,4.7185
A,1,42,Write-heavy,0.1,0.5,66,300,19800,141.5,228.402,0.7789,18.639,21.246,10.058,8.1,21.4,27.3,44.8,3.014,2.7,7.6,9.9,12.5,99426.7,331785.1,0,0,0,0.0,0.817,1.2532,2.7576
A,1,42,Write-heavy,0.1,0.5,67,300,20100,183.419,196.941,0.8291,20.29,20.907,21.107,9.5,26.5,102.5,2667.1,3.235,2.7,7.7,11.4,18.5,47377.6,309118.8,0,1,0,0.003717,1.059,1.3643,8.9912
A,1,42,Write-heavy,0.1,0.5,68,300,20400,25.429,28.92,0.6851,23.306,21.845,9.774,6.8,24.8,31.0,32.2,3.597,2.9,9.1,13.8,18.2,102308.7,278009.4,0,0,0,0.0,0.1468,1.567,2.2464
A,1,42,Write-heavy,0.1,0.5,69,300,20700,29.781,26.985,0.5277,20.656,21.276,14.955,3.6,20.6,65.5,2512.4,3.195,2.7,7.6,13.2,17.3,66868.8,312988.8,0,0,0,0.0,0.1719,1.3889,4.9621
A,1,42,Write-heavy,0.1,0.5,70,300,21000,61.343,67.109,0.7583,22.714,21.619,5.98,5.0,12.0,26.8,31.1,3.274,2.8,7.9,13.2,16.4,167223.9,305467.4,0,0,0,0.0,0.3542,1.5272,2.0303
A,1,42,Write-heavy,0.1,0.5,71,300,21300,140.235,112.714,0.6224,19.765,20.485,8.637,7.2,20.9,30.3,74.0,3.646,2.9,9.7,14.0,42.6,115780.9,274298.2,0,0,0,0.0,0.8096,1.3289,2.1643
A,1,42,Write-heavy,0.1,0.5,72,300,21600,166.562,160.78,0.6166,24.188,19.948,14.883,8.8,19.0,29.0,1732.8,3.271,2.7,8.8,16.2,23.9,67192.2,305686.0,0,0,0,0.0,0.9616,1.6263,1.7901
A,1,42,Write-heavy,0.1,0.5,73,300,21900,163.273,205.112,0.8119,21.045,20.683,18.543,9.3,17.2,30.1,2646.8,2.974,2.7,5.9,14.8,17.3,53927.7,336210.2,0,0,0,0.0,0.9427,1.415,2.0338
A,1,42,Write-heavy,0.1,0.5,74,300,22200,228.135,184.962,0.8503,18.973,19.578,10.755,8.8,28.8,40.2,51.4,3.21,2.7,8.1,13.3,16.6,92980.0,311558.6,0,0,0,0.0,1.3171,1.2757,3.0226
A,1,42,Write-heavy,0.1,0.5,75,300,22500,36.556,42.451,0.6322,19.083,20.197,4.744,3.8,9.7,22.1,23.4,3.047,2.6,7.2,11.3,23.4,210792.8,328155.9,0,0,0,0.0,0.2111,1.2831,1.9558
A,1,42,Write-heavy,0.1,0.5,76,300,22800,107.812,86.526,0.6141,22.375,21.373,15.881,6.1,18.3,32.7,2562.4,3.329,2.8,9.4,13.2,13.7,62968.3,300420.3,0,0,0,0.0,0.6225,1.5044,2.4773
A,1,42,Write-heavy,0.1,0.5,77,300,23100,141.132,130.076,0.7049,21.263,19.76,7.92,7.5,18.8,24.3,40.7,3.315,2.7,8.6,15.0,22.4,126262.7,301689.3,0,0,0,0.0,0.8148,1.4297,1.62
A,1,42,Write-heavy,0.1,0.5,78,300,23400,193.517,184.218,0.7554,23.138,20.022,9.709,9.3,19.5,30.1,38.7,3.322,2.8,9.5,12.2,17.8,102997.2,301023.3,0,0,0,0.0,1.1173,1.5557,2.4672
A,1,42,Write-heavy,0.1,0.5,79,300,23700,226.725,219.454,0.8197,20.425,20.165,11.805,10.4,26.0,38.4,76.0,3.26,2.8,7.2,13.9,18.0,84709.8,306748.6,0,0,0,0.0,1.309,1.3733,2.7626
A,1,42,Write-heavy,0.1,0.5,80,300,24000,116.297,145.89,1.61,22.514,19.802,8.455,4.5,20.9,38.5,52.2,3.23,2.6,9.3,12.1,12.8,118273.2,309597.6,0,0,0,0.0,0.6714,1.5138,3.1818
A,1,42,Write-heavy,0.1,0.5,81,300,24300,36.8,39.4,0.745,21.52,20.131,16.376,4.5,24.5,40.7,2636.1,3.058,2.7,6.9,10.9,12.2,61066.2,326975.6,0,1,0,0.003636,0.2125,1.4469,3.734
A,1,42,Write-heavy,0.1,0.5,82,300,24600,27.679,30.257,0.6813,18.929,19.702,16.027,4.4,23.0,45.8,2396.2,3.002,2.8,7.4,9.7,11.2,62394.7,333074.3,0,0,0,0.0,0.1598,1.2727,4.7217
A,1,42,Write-heavy,0.1,0.5,83,300,24900,38.533,41.881,0.7541,20.433,20.278,8.377,5.8,26.9,39.4,49.1,3.17,2.7,7.2,11.1,16.3,119369.7,315424.0,0,0,0,0.0,0.2225,1.3739,3.5496
A,1,42,Write-heavy,0.1,0.5,84,100,25000,69,63.404,0.8124,22.455,20.371,9.826,6.7,28.4,39.6,39.6,3.578,2.9,11.0,16.1,16.1,101770.8,279485.1,0,0,0,0.0,0.3984,1.5098,2.4596
A,1,42,Insert-flood,0.02,0.97,1,300,300,28.917,35.771,0.7045,18.333,19.151,14.188,4.4,19.7,41.8,2330.4,4.678,2.3,3.3,4.0,60482.5,70482.1,213759.3,0,1,0,0.003472,0.167,1.2327,10.4499
A,1,42,Insert-flood,0.02,0.97,2,300,600,78.429,46.167,0.4946,23.286,23.949,10.533,4.2,14.9,34.3,1610.9,2.997,2.8,4.2,10.3,11.3,94942.7,333704.3,0,0,0,0.0,0.4528,1.5657,3.3301
A,1,42,Insert-flood,0.02,0.97,3,300,900,127.75,93.044,0.6552,29,22.797,6.006,5.2,13.4,19.3,50.8,2.795,2.7,3.8,6.5,11.6,166500.1,357739.4,0,0,0,0.0,0.7376,1.9499,2.9693
A,1,42,Insert-flood,0.02,0.97,4,300,1200,222.5,159.372,0.7341,20,23.742,13.076,7.1,15.0,24.3,1608.5,3.008,2.8,3.9,8.4,13.0,76476.0,332446.7,0,0,0,0.0,1.2846,1.3447,2.8929
A,1,42,Insert-flood,0.02,0.97,5,300,1500,36,101.488,0.459,27.333,23.586,11.55,4.3,13.8,32.2,1706.9,2.799,2.7,3.9,6.6,9.7,86582.6,357227.8,0,0,0,0.0,0.2078,1.8378,4.8788
A,1,42,Insert-flood,0.02,0.97,6,300,1800,108,128.911,0.7253,22.25,23.795,6.53,6.2,12.5,15.3,27.0,2.931,2.8,4.0,8.4,16.8,153147.2,341141.9,0,0,0,0.0,0.6235,1.496,1.8214
A,1,42,Insert-flood,0.02,0.97,7,300,2100,155.5,184.459,1.0536,23.5,24.041,15.826,8.0,23.5,44.2,1947.4,3.072,2.8,4.5,10.3,13.5,63185.8,325520.5,0,1,0,0.003401,0.8978,1.5801,4.2913
A,1,42,Insert-flood,0.02,0.97,8,300,2400,87.667,58.515,0.2567,35,24.495,11.392,5.0,17.2,38.6,1494.3,3.01,2.9,4.0,5.4,12.4,87780.9,332262.9,0,0,0,0.0,0.5061,2.3533,7.1481
A,1,42,Insert-flood,0.02,0.97,9,300,2700,144.286,107.751,0.6973,23,23.625,6.089,5.3,11.4,15.6,30.5,2.896,2.8,4.1,8.8,9.5,164221.5,345304.0,0,0,0,0.0,0.833,1.5465,1.7727
A,1,42,Insert-flood,0.02,0.97,10,300,3000,95.125,159.301,0.78,18,23.562,12.686,6.0,15.2,17.2,1551.8,2.951,2.9,3.9,6.8,8.9,78827.0,338906.5,0,0,0,0.0,0.5492,1.2103,2.5294
A,1,42,Insert-flood,0.02,0.97,11,300,3300,127.125,212.497,0.6142,26.5,24.503,9.298,7.5,19.7,27.7,46.6,3.144,2.9,4.2,10.6,12.5,107550.0,318099.7,0,0,0,0.0,0.734,1.7818,2.6132
A,1,42,Insert-flood,0.02,0.97,12,300,3600,238.917,254.587,1.0965,22.083,24.295,15.499,7.6,23.5,41.9,1556.2,2.979,2.8,4.1,9.3,12.6,64521.7,335682.6,0,0,0,0.0,1.3794,1.4848,4.5054
A,1,42,Insert-flood,0.02,0.97,13,300,3900,281.667,358.313,1.4846,18.333,24.037,13.354,10.5,27.5,51.4,82.7,2.958,2.8,3.9,7.6,12.1,74883.9,338066.3,0,0,0,0.0,1.6262,1.2327,6.7632
A,1,42,Insert-flood,0.02,0.97,14,300,4200,478.167,294.483,0.7908,25.833,23.963,20.529,9.7,32.7,63.8,1974.6,3.103,2.9,4.4,10.6,12.2,48710.8,322233.7,0,1,0,0.003401,2.7607,1.737,6.0189
A,1,42,Insert-flood,0.02,0.97,15,300,4500,60.625,59.397,0.8284,25.875,24.271,10.723,4.7,16.9,33.3,1466.0,3.036,2.9,4.2,10.0,13.3,93254.6,329417.3,0,0,0,0.0,0.35,1.7398,3.33
A,1,42,Insert-flood,0.02,0.97,16,300,4800,186,118.329,0.3117,23,22.671,6.365,5.6,11.7,17.1,17.7,2.867,2.8,3.9,5.4,7.6,157117.4,348837.0,0,0,0,0.0,1.0739,1.5465,3.1666
A,1,42,Insert-flood,0.02,0.97,17,300,5100,76.667,173.542,0.3503,21.667,24.034,13.176,7.0,15.4,32.1,1584.6,2.929,2.9,3.9,4.9,8.0,75893.7,341413.3,0,0,0,0.0,0.4426,1.4568,6.551
A,1,42,Insert-flood,0.02,0.97,18,300,5400,291.333,274.925,0.9792,23.5,24.571,10.917,9.4,20.5,30.2,49.3,3.07,3.0,4.2,9.0,10.8,91603.0,325768.5,0,0,0,0.0,1.682,1.5801,3.3556
A,1,42,Insert-flood,0.02,0.97,19,300,5700,333.667,328.065,0.7295,24.167,23.418,18.412,11.5,26.6,33.7,1636.1,3.093,2.9,4.1,10.1,11.2,54311.4,323276.1,0,0,0,0.0,1.9264,1.6249,3.3366
A,1,42,Insert-flood,0.02,0.97,20,300,6000,563.429,394.348,0.5828,26.571,24.017,15.074,13.3,32.8,47.3,64.0,3.139,2.9,4.3,9.4,13.4,66337.9,318606.8,0,0,0,0.0,3.253,1.7866,5.0319
A,1,42,Insert-flood,0.02,0.97,21,300,6300,170.455,343.785,1.5639,23.909,22.232,27.098,12.1,35.2,58.3,1951.7,3.151,2.9,4.3,10.6,14.2,36903.5,317326.1,0,1,0,0.00346,0.9841,1.6076,5.5
A,1,42,Insert-flood,0.02,0.97,22,300,6600,60,79.202,0.8718,34,24.966,6.803,5.5,14.9,32.1,37.0,2.944,2.9,3.8,6.1,8.6,146994.0,339635.9,0,0,0,0.0,0.3464,2.2861,5.2624
A,1,42,Insert-flood,0.02,0.97,23,300,6900,117.4,144.956,0.8529,28.8,23.725,13.239,8.4,18.6,27.0,1306.2,3.112,2.9,4.8,8.3,15.5,75534.4,321301.9,0,0,0,0.0,0.6778,1.9364,3.253
A,1,42,Insert-flood,0.02,0.97,24,300,7200,177.375,201.325,0.7741,22.375,24.712,14.412,9.3,18.7,25.0,1327.0,2.994,2.9,4.1,7.8,8.4,69385.0,334001.0,0,0,0,0.0,1.0241,1.5044,3.2051
A,1,42,Insert-flood,0.02,0.97,25,300,7500,239.571,300.386,1.2034,26.143,24.324,13.272,11.9,25.2,38.1,65.7,3.19,3.0,4.5,10.4,11.0,75348.5,313479.1,0,0,0,0.0,1.3832,1.7578,3.6635
A,1,42,Insert-flood,0.02,0.97,26,300,7800,547.5,386.936,0.474,26.5,23.51,22.522,15.8,32.5,70.1,1781.8,3.146,2.9,4.2,10.9,15.1,44401.0,317830.0,0,0,0,0.0,3.161,1.7818,6.4312
A,1,42,Insert-flood,0.02,0.97,27,300,8100,508.857,414.334,0.921,27.143,24.567,17.908,14.9,39.6,66.9,77.0,3.309,3.1,4.6,8.1,17.6,55841.0,302175.8,0,0,0,0.0,2.9379,1.825,8.2592
A,1,42,Insert-flood,0.02,0.97,28,300,8400,348.5,370.979,1.35,21.625,24.065,27.865,10.9,39.5,83.4,2390.9,3.23,3.0,4.4,11.1,12.0,35887.3,309629.9,0,1,0,0.003425,2.0121,1.454,7.5135
A,1,42,Insert-flood,0.02,0.97,29,300,8700,77.2,87.149,0.7381,24,24.519,6.786,5.7,15.3,31.4,32.6,3.093,3.0,4.3,8.0,12.6,147369.4,323311.4,0,0,0,0.0,0.4457,1.6137,3.925
A,1,42,Insert-flood,0.02,0.97,30,300,9000,215,160.587,0.6336,34,23.188,15.507,8.3,20.5,32.8,1843.8,3.295,3.0,4.9,12.8,15.5,64485.6,303490.1,0,0,0,0.0,1.2413,2.2861,2.5625
A,1,42,Insert-flood,0.02,0.97,31,300,9300,219,249.256,0.8998,23.857,24.556,12.198,11.4,24.0,36.4,73.0,3.474,3.1,6.8,9.9,14.1,81982.9,287852.3,0,0,0,0.0,1.2644,1.6041,3.6767
A,1,42,Insert-flood,0.02,0.97,32,300,9600,149,333.87,1.0163,26.857,23.706,21.072,13.6,28.7,46.9,1957.3,3.306,3.1,5.0,12.2,17.4,47455.6,302449.9,0,0,0,0.0,0.8603,1.8058,3.8443
A,1,42,Insert-flood,0.02,0.97,33,300,9900,508.5,415.834,1.0138,17.25,22.736,15.499,14.1,33.6,43.0,82.1,2.965,2.8,4.3,6.6,7.2,64520.3,337306.2,0,0,0,0.0,2.9358,1.1598,6.5151
A,1,42,Insert-flood,0.02,0.97,34,300,10200,672.636,510.048,0.618,23.182,21.869,26.104,17.6,42.0,85.4,1919.5,3.31,3.1,5.5,9.6,16.7,38307.8,302084.1,0,0,0,0.0,3.8835,1.5587,8.8958
A,1,42,Insert-flood,0.02,0.97,35,300,10500,250.333,396.764,1.3693,20.667,21.926,33.108,16.5,57.7,112.8,2793.2,3.464,3.1,6.4,8.0,10.9,30204.5,288684.0,0,1,0,0.003367,1.4453,1.3896,14.0999
A,1,42,Insert-flood,0.02,0.97,36,300,10800,48.5,51.635,0.6977,28.25,22.889,11.784,4.8,17.9,31.6,1603.3,3.238,2.9,4.0,11.7,36.7,84860.8,308864.7,1,0,0,0.003378,0.28,1.8995,2.7008
A,1,42,Insert-flood,0.02,0.97,37,300,11100,70,84.18,0.6687,21.167,22.83,7.365,5.9,17.8,37.8,62.8,3.232,2.9,5.3,9.9,20.4,135771.1,309374.5,0,0,0,0.0,0.4041,1.4232,3.8182
A,1,42,Insert-flood,0.02,0.97,38,300,11400,86.167,118.663,1.0681,29,22.129,12.598,6.0,11.7,18.9,1872.2,2.912,2.7,3.9,9.5,13.1,79375.6,343446.0,0,0,0,0.0,0.4975,1.9499,1.9895
A,1,42,Insert-flood,0.02,0.97,39,300,11700,158.4,161.231,0.6823,19.6,22.169,7.577,6.5,14.7,28.9,47.1,2.849,2.7,4.0,8.5,10.6,131972.6,351000.6,0,0,0,0.0,0.9145,1.3179,3.4
A,1,42,Insert-flood,0.02,0.97,40,300,12000,103.778,206.206,0.7455,22.556,21.938,15.473,7.6,17.7,40.2,1929.4,2.979,2.8,4.2,12.5,12.9,64628.7,335720.5,0,0,0,0.0,0.5992,1.5166,3.216
A,1,42,Insert-flood,0.02,0.97,41,300,12300,267.833,271.956,0.7717,15.167,22.537,10.601,9.2,20.2,30.2,66.3,2.895,2.7,3.9,9.7,15.2,94333.7,345422.8,0,0,0,0.0,1.5463,1.0198,3.1134
A,1,42,Insert-flood,0.02,0.97,42,300,12600,207,197.743,1.1179,29.5,22.392,17.906,7.4,24.1,46.5,2182.4,3.043,2.9,4.3,7.7,11.8,55847.2,328586.9,0,1,0,0.003378,1.1951,1.9835,6.0389
A,1,42,Insert-flood,0.02,0.97,43,300,12900,72,74.29,0.3545,30,23.334,9.333,4.6,7.8,32.1,1280.5,3.01,2.8,4.1,10.9,24.3,107150.5,332262.8,1,0,0,0.003413,0.4157,2.0171,2.945
A,1,42,Insert-flood,0.02,0.97,44,300,13200,206,143.868,0.3404,34,23.169,7.4,6.7,13.5,32.7,52.6,2.844,2.7,3.7,8.7,10.7,135135.1,351617.4,0,0,0,0.0,1.1893,2.2861,3.7586
A,1,42,Insert-flood,0.02,0.97,45,300,13500,111.333,144.565,0.6911,26.333,22.912,13.502,6.1,13.4,31.1,1899.0,2.898,2.7,4.1,9.0,12.2,74063.1,345105.5,1,0,0,0.003401,0.6428,1.7706,3.4555
A,1,42,Insert-flood,0.02,0.97,46,300,13800,148.2,181.566,0.6035,22,23.217,14.001,6.8,15.7,18.8,1858.0,2.816,2.7,3.8,5.7,9.6,71423.4,355113.8,0,0,0,0.0,0.8556,1.4792,3.2982
A,1,42,Insert-flood,0.02,0.97,47,300,14100,178,230.969,0.7414,27.111,23.302,10.052,8.5,19.9,41.8,70.6,3.201,2.9,4.9,13.1,14.7,99486.0,312369.8,0,0,0,0.0,1.0277,1.8229,3.1908
A,1,42,Insert-flood,0.02,0.97,48,300,14400,225.636,272.052,0.8105,21.545,23.958,18.517,9.3,24.2,69.4,2196.6,3.127,2.9,4.8,10.0,15.7,54005.4,319761.4,0,0,0,0.0,1.3027,1.4487,6.94
A,1,42,Insert-flood,0.02,0.97,49,300,14700,152.222,182.103,1.1002,22.222,23.034,19.462,8.9,25.2,36.0,2494.4,3.067,2.9,4.3,9.0,12.3,51381.3,326086.9,0,1,0,0.003436,0.8789,1.4942,4.0
A,1,42,Insert-flood,0.02,0.97,50,300,15000,19,28.355,0.8712,30.5,23.074,13.931,6.3,23.7,35.5,1644.1,3.039,2.9,3.9,8.2,10.6,71782.3,329055.9,0,0,0,0.0,0.1097,2.0507,4.3293
A,1,42,Insert-flood,0.02,0.97,51,300,15300,29.4,38.746,0.8169,24.4,23.142,5.456,3.9,15.1,18.5,53.2,2.846,2.7,3.8,8.3,9.5,183273.2,351329.2,0,0,0,0.0,0.1697,1.6406,2.2289
A,1,42,Insert-flood,0.02,0.97,52,300,15600,181.75,128.108,0.6934,24.5,23.078,13.216,7.2,14.5,20.9,1736.4,2.951,2.8,3.8,7.5,10.4,75665.9,338829.7,0,0,0,0.0,1.0493,1.6473,2.7866
A,1,42,Insert-flood,0.02,0.97,53,300,15900,180.125,229.332,0.8198,28.75,23.014,10.252,9.8,16.8,23.8,28.1,2.953,2.8,4.0,7.5,13.0,97541.9,338638.8,0,0,0,0.0,1.04,1.9331,3.1733
A,1,42,Insert-flood,0.02,0.97,54,300,16200,238.75,323.103,0.7784,21,24.017,19.274,11.9,24.3,29.5,1897.0,3.025,2.9,4.0,8.5,9.9,51883.4,330542.3,0,0,0,0.0,1.3784,1.412,3.4706
A,1,42,Insert-flood,0.02,0.97,55,300,16500,353.5,412.639,0.6634,27.333,22.901,16.255,15.2,30.6,50.8,63.4,3.164,2.9,4.6,10.6,12.6,61519.5,316055.2,0,0,0,0.0,2.0409,1.8378,4.7924
A,1,42,Insert-flood,0.02,0.97,56,300,16800,176.444,254.107,1.6627,30.111,23.711,19.841,11.1,29.7,44.3,1914.4,3.158,3.0,4.3,9.9,10.7,50399.8,316622.6,0,1,0,0.003436,1.0187,2.0246,4.4747
A,1,42,Insert-flood,0.02,0.97,57,300,17100,41.091,40.817,0.6196,21.273,23.17,10.312,4.4,16.6,35.0,1246.2,3.058,2.9,4.3,7.3,10.4,96974.4,326975.6,0,0,0,0.0,0.2372,1.4303,4.7946
A,1,42,Insert-flood,0.02,0.97,58,300,17400,154.143,106.205,0.6322,25.286,24.051,6.914,6.8,12.0,18.7,22.0,2.953,2.8,3.9,8.2,10.8,144641.1,338677.0,0,0,0,0.0,0.8899,1.7001,2.2805
A,1,42,Insert-flood,0.02,0.97,59,300,17700,122.6,91.427,1.6347,20.4,22.881,11.297,4.5,15.0,41.9,1407.2,3.968,2.9,5.5,12.4,265.2,88519.1,252015.9,0,0,0,0.0,0.7078,1.3716,3.379
A,1,42,Insert-flood,0.02,0.97,60,300,18000,149.333,93.031,0.5503,29.667,23.5,5.876,5.1,10.1,17.8,64.5,2.728,2.6,3.6,7.5,10.0,170174.0,366613.4,0,0,0,0.0,0.8622,1.9947,2.3733
A,1,42,Insert-flood,0.02,0.97,61,300,18300,219.8,179.376,0.9689,27.8,23.678,14.763,8.5,18.9,66.2,1649.6,3.084,2.7,5.0,8.2,31.4,67736.9,324254.0,0,0,0,0.0,1.269,1.8692,8.0732
A,1,42,Insert-flood,0.02,0.97,62,300,18600,334.286,263.877,0.5583,29.714,24.406,10.97,9.8,19.9,35.8,64.1,2.885,2.7,3.9,7.1,12.2,91157.7,346660.2,0,0,0,0.0,1.93,1.9979,5.0422
A,1,42,Insert-flood,0.02,0.97,63,300,18900,188.25,183.086,1.1852,22.5,23.682,20.59,8.7,25.6,39.5,2870.2,2.908,2.8,4.1,7.2,12.1,48566.5,343879.0,0,1,0,0.003425,1.0869,1.5128,5.4862
A,1,42,Insert-flood,0.02,0.97,64,300,19200,56.6,31.603,0.6446,24.8,23.729,12.594,6.7,18.9,41.5,1106.6,2.933,2.8,3.9,7.7,11.4,79405.0,340909.6,0,0,0,0.0,0.3268,1.6675,5.3896
A,1,42,Insert-flood,0.02,0.97,65,300,19500,55.143,41.818,0.8096,27.429,24.21,5.551,4.1,14.2,21.5,27.6,3.003,2.8,4.4,9.6,10.3,180137.0,332962.9,0,0,0,0.0,0.3184,1.8442,2.2396
A,1,42,Insert-flood,0.02,0.97,66,300,19800,17,38.672,0.8207,22.25,23.189,8.934,3.3,10.4,36.6,1418.6,2.675,2.6,3.6,5.4,8.0,111931.9,373878.4,0,0,0,0.0,0.0981,1.496,6.7777
A,1,42,Insert-flood,0.02,0.97,67,300,20100,104.857,104.918,0.3571,32,23.205,6.007,5.2,10.5,17.3,58.4,3.074,2.8,4.3,9.1,32.7,166481.6,325308.8,0,0,0,0.0,0.6054,2.1516,1.9011
A,1,42,Insert-flood,0.02,0.97,68,300,20400,261.6,219.719,0.5945,23.2,23.492,14.291,8.9,16.3,31.5,1582.2,2.837,2.7,4.0,6.1,7.8,69974.1,352485.1,0,0,0,0.0,1.5103,1.5599,5.164
A,1,42,Insert-flood,0.02,0.97,69,300,20700,278.429,356.645,0.8767,20.429,23.686,13.214,12.7,24.8,26.5,49.3,3.12,2.9,4.6,8.4,15.6,75675.4,320512.9,0,0,0,0.0,1.6075,1.3736,3.1548
A,1,42,Insert-flood,0.02,0.97,70,300,21000,369.375,249.993,0.9537,25.875,23.836,27.78,10.5,31.4,74.8,3017.6,3.104,2.9,4.1,10.4,14.3,35997.5,322164.6,0,1,0,0.003425,2.1326,1.7398,7.1923
A,1,42,Insert-flood,0.02,0.97,71,300,21300,49.286,47.15,0.8821,22,23.471,4.991,4.1,9.9,38.6,39.6,2.849,2.8,3.8,7.0,7.6,200360.6,351000.2,0,0,0,0.0,0.2846,1.4792,5.5142
A,1,42,Insert-flood,0.02,0.97,72,300,21600,54.5,56.193,0.7775,22.25,22.193,11.538,4.2,7.8,14.9,2079.3,2.876,2.7,4.4,6.7,7.6,86672.6,347705.2,0,0,0,0.0,0.3147,1.496,2.2239
A,1,42,Insert-flood,0.02,0.97,73,300,21900,103.4,129.007,1.2427,24.8,25.014,6.209,5.9,10.3,11.9,57.6,2.887,2.7,4.0,7.7,14.2,161056.6,346340.3,0,0,0,0.0,0.597,1.6675,1.5455
A,1,42,Insert-flood,0.02,0.97,74,300,22200,141.5,195.203,0.9831,16.5,23.902,15.461,7.7,15.9,19.5,2166.3,2.879,2.8,4.2,6.0,8.0,64680.3,347302.5,0,0,0,0.0,0.817,1.1094,3.25
A,1,42,Insert-flood,0.02,0.97,75,300,22500,360.889,264.179,0.6145,33,24.079,10.543,9.2,20.4,41.2,62.0,2.92,2.7,4.0,11.9,13.3,94852.7,342465.3,0,0,0,0.0,2.0836,2.2188,3.4622
A,1,42,Insert-flood,0.02,0.97,76,300,22800,208.5,327.718,0.7563,29.5,22.923,18.55,10.3,24.5,43.7,2052.4,2.76,2.7,3.8,4.4,11.1,53907.4,362362.7,0,0,0,0.0,1.2038,1.9835,9.9318
A,1,42,Insert-flood,0.02,0.97,77,300,23100,196.529,106.29,1.5184,25.529,24.325,14.805,5.0,27.4,60.9,1834.4,3.12,2.9,5.0,9.5,10.9,67546.2,320479.2,0,1,0,0.003534,1.1347,1.7165,6.4105
A,1,42,Insert-flood,0.02,0.97,78,300,23400,49.333,55.83,0.5916,23.167,23.476,12.85,5.6,18.9,38.2,1515.7,3.002,2.8,4.0,7.3,13.1,77823.0,333074.5,0,0,0,0.0,0.2848,1.5577,5.2329
A,1,42,Insert-flood,0.02,0.97,79,300,23700,20.6,78.336,1.0011,37.6,24.464,7.73,6.1,18.7,33.2,56.7,3.113,3.0,4.0,9.4,14.9,129360.5,321199.2,0,0,0,0.0,0.1189,2.5281,3.5319
A,1,42,Insert-flood,0.02,0.97,80,300,24000,111.1,96.917,1.4241,25.2,23.593,12.079,5.7,13.1,27.1,1678.6,2.971,2.8,4.1,8.6,10.4,82790.6,336549.3,0,0,0,0.0,0.6414,1.6944,3.1511
A,1,42,Insert-flood,0.02,0.97,81,300,24300,123,135.443,1.1476,21.444,23.326,7.454,6.7,16.2,21.5,23.0,3.006,2.8,4.5,8.8,27.7,134156.2,332631.1,0,0,0,0.0,0.7101,1.4419,2.4432
A,1,42,Insert-flood,0.02,0.97,82,300,24600,55.5,154.806,1.0579,20.167,23.83,13.596,6.3,17.5,20.1,1737.1,2.836,2.7,3.7,6.5,7.5,73549.2,352568.1,0,0,0,0.0,0.3204,1.356,3.0923
A,1,42,Insert-flood,0.02,0.97,83,300,24900,155.286,208.567,1.4495,24.429,23.457,9.846,7.7,21.6,36.5,53.0,2.977,2.8,4.0,9.3,13.5,101567.6,335908.4,0,0,0,0.0,0.8965,1.6425,3.9248
A,1,42,Insert-flood,0.02,0.97,84,100,25000,93,220.704,1.1405,23,22.52,10.217,8.1,22.2,24.9,24.9,2.789,2.7,3.9,9.3,9.3,97876.1,358551.3,0,0,0,0.0,0.5369,1.5465,2.6774
A,1,42,Delete-flood,0.02,0.05,1,300,300,204.5,44.581,1.2482,25.5,18.292,16.963,4.9,27.6,40.2,2016.7,4.451,2.3,3.3,4.2,54907.9,58951.8,224686.6,0,1,0,0.003356,1.1807,1.7146,9.5713
A,1,42,Delete-flood,0.02,0.05,2,300,600,23.667,31.027,0.6068,17.889,19.742,7.04,4.2,20.2,30.7,33.7,2.285,2.0,4.0,7.7,18.2,142045.4,437700.2,0,0,0,0.0,0.1366,1.2028,3.987
A,1,42,Delete-flood,0.02,0.05,3,300,900,24.875,32.099,0.6278,21.375,19.932,6.735,4.4,17.7,28.9,31.6,2.347,2.1,3.8,8.2,9.1,148485.6,426014.8,0,0,0,0.0,0.1436,1.4372,3.5244
A,1,42,Delete-flood,0.02,0.05,4,300,1200,31.4,32.678,0.6943,22,20.247,6.322,4.3,17.8,27.1,32.6,2.215,2.0,3.6,4.7,8.1,158186.1,451536.0,0,0,0,0.0,0.1813,1.4792,5.7661
