bench,run,seed,config,seg,k,sub_int,local_int,snapshot,executed_ops,avg_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,67,20000,15.306,30.1,32.2,34.6,65333.8,5,6,1
6,2,43,Undersized_seg=50,50,3,2000,2000,1,300,19.241,40.0,47.4,1720.9,51972.4,48,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,2,600,7.924,37.3,44.4,46.1,126204.1,48,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,3,900,9.418,40.4,43.0,46.0,106179.7,48,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,4,1200,13.273,40.1,62.5,822.6,75339.0,48,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,5,1500,11.564,40.9,45.0,49.4,86477.8,48,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,6,1800,11.937,29.2,43.7,45.7,83770.8,48,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,7,2100,11.843,29.6,33.1,48.4,84435.7,48,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,8,2400,13.954,33.0,40.8,53.8,71665.8,48,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,9,2700,15.42,34.6,44.0,47.0,64849.4,48,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,10,3000,21.693,40.6,48.8,1411.4,46097.8,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,11,3300,18.901,43.2,55.5,107.3,52906.3,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,12,3600,20.42,48.1,55.7,65.0,48971.6,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,13,3900,22.08,49.1,76.1,170.1,45289.2,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,14,4200,22.364,52.7,70.4,162.1,44714.1,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,15,4500,24.791,64.2,99.9,165.2,40337.8,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,16,4800,24.583,66.2,77.9,83.2,40678.5,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,17,5100,27.246,65.3,81.7,86.5,36703.1,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,18,5400,28.233,71.2,88.3,90.6,35419.1,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,19,5700,33.202,84.7,95.1,118.7,30118.4,55,14,1
6,2,43,Undersized_seg=50,50,3,2000,2000,20,6000,31.536,74.8,94.3,1965.2,31709.5,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,21,6300,10.282,39.1,43.8,170.1,97254.2,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,22,6600,9.431,38.9,43.9,46.7,106037.1,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,23,6900,10.121,18.7,43.9,44.3,98807.7,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,24,7200,10.147,20.5,42.4,49.4,98551.3,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,25,7500,12.786,34.4,45.1,78.7,78208.5,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,26,7800,13.166,39.2,43.6,47.0,75951.3,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,27,8100,14.158,33.0,45.7,169.1,70633.1,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,28,8400,14.704,36.1,44.8,50.1,68008.7,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,29,8700,15.948,39.8,45.4,47.9,62703.8,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,30,9000,15.655,31.4,50.3,56.7,63876.0,55,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,31,9300,23.789,46.3,58.5,1481.6,42036.2,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,32,9600,19.263,52.1,60.9,62.6,51912.1,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,33,9900,23.838,54.7,67.0,705.8,41949.2,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,34,10200,21.414,52.7,69.6,72.7,46699.1,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,35,10500,26.298,65.5,77.0,88.5,38026.2,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,36,10800,24.597,67.6,81.1,85.6,40655.4,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,37,11100,22.202,59.6,85.2,90.9,45041.7,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,38,11400,25.872,76.1,89.6,109.9,38651.3,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,39,11700,24.819,68.8,94.4,211.5,40292.3,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,40,12000,27.522,76.0,100.5,103.2,36335.0,62,15,1
6,2,43,Undersized_seg=50,50,3,2000,2000,41,12300,31.284,59.8,105.1,2611.6,31965.2,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,42,12600,13.636,42.9,49.7,186.3,73335.3,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,43,12900,11.418,40.3,44.7,46.2,87578.5,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,44,13200,13.342,42.0,46.8,49.7,74949.4,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,45,13500,14.427,42.7,50.5,55.2,69316.1,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,46,13800,15.479,40.8,46.3,47.8,64605.0,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,47,14100,16.922,41.0,45.5,101.3,59094.7,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,48,14400,19.223,43.2,50.9,89.4,52021.0,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,49,14700,19.242,44.6,48.5,189.6,51970.5,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,50,15000,20.784,48.6,60.6,84.0,48113.9,62,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,51,15300,26.922,52.5,60.3,1874.1,37144.8,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,52,15600,23.818,54.5,73.5,83.3,41985.6,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,53,15900,24.162,55.4,68.6,75.0,41386.7,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,54,16200,32.68,87.4,112.9,171.9,30600.1,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,55,16500,36.477,88.6,120.1,452.5,27414.8,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,56,16800,27.683,64.4,77.7,78.4,36123.3,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,57,17100,30.251,74.4,90.3,101.2,33057.1,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,58,17400,28.499,71.0,92.6,213.3,35088.5,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,59,17700,29.965,80.8,96.8,102.2,33372.3,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,60,18000,32.939,88.4,105.5,134.1,30359.5,69,16,1
6,2,43,Undersized_seg=50,50,3,2000,2000,61,18300,43.477,89.2,112.7,2662.4,23000.5,69,17,1
6,2,43,Undersized_seg=50,50,3,2000,2000,62,18600,38.571,112.6,117.8,154.0,25926.0,69,17,1
6,2,43,Undersized_seg=50,50,3,2000,2000,63,18900,37.568,106.8,124.9,129.2,26618.4,69,17,1
6,2,43,Undersized_seg=50,50,3,2000,2000,64,19200,41.167,117.9,129.7,135.9,24291.5,69,17,1
6,2,43,Undersized_seg=50,50,3,2000,2000,65,19500,41.927,119.2,133.9,137.0,23851.0,69,17,1
6,2,43,Undersized_seg=50,50,3,2000,2000,66,19800,44.438,117.1,135.6,138.5,22503.4,69,17,1
6,2,43,Undersized_seg=50,50,3,2000,2000,67,20000,47.103,131.3,146.0,151.7,21229.8,69,17,1
6,2,43,Oversized_seg=1500,1500,3,2000,2000,1,300,44.394,83.6,158.3,2762.0,22525.7,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,2,600,37.134,79.0,103.9,149.6,26929.3,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,3,900,32.101,75.5,126.3,167.1,31151.7,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,4,1200,35.447,80.3,117.2,119.0,28211.1,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,5,1500,36.768,85.8,132.1,156.3,27197.3,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,6,1800,35.808,72.4,119.4,161.2,27926.5,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,7,2100,34.933,75.0,120.4,138.6,28626.0,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,8,2400,37.987,71.1,144.7,152.1,26324.8,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,9,2700,36.057,82.4,129.6,154.5,27733.6,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,10,3000,41.353,78.4,108.8,1572.0,24181.8,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,11,3300,36.032,75.4,146.0,153.7,27753.4,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,12,3600,37.739,84.7,130.1,149.1,26498.0,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,13,3900,38.54,78.6,131.8,187.1,25947.3,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,14,4200,35.358,72.8,122.7,148.8,28282.4,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,15,4500,36.592,73.2,98.4,119.8,27328.6,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,16,4800,40.583,85.2,148.7,201.2,24640.9,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,17,5100,38.233,84.7,136.4,165.7,26155.4,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,18,5400,38.566,79.8,142.0,156.7,25929.6,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,19,5700,39.96,79.1,114.9,138.7,25024.8,1,11,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,20,6000,50.091,79.5,124.0,4641.8,19963.8,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,21,6300,26.708,71.2,110.8,140.9,37442.4,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,22,6600,28.921,65.9,123.7,159.6,34577.0,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,23,6900,30.307,78.6,135.1,140.3,32995.7,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,24,7200,33.009,98.8,140.2,179.9,30295.1,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,25,7500,31.305,78.6,134.3,161.0,31943.8,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,26,7800,29.228,74.7,105.8,140.9,34213.4,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,27,8100,31.452,73.9,121.6,133.0,31794.5,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,28,8400,16.897,64.0,108.1,193.7,59183.3,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,29,8700,11.102,31.0,61.9,82.8,90071.2,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,30,9000,11.234,28.7,58.9,134.1,89015.5,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,31,9300,18.8,30.1,68.3,1558.9,53191.5,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,32,9600,14.809,32.5,106.1,124.3,67528.0,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,33,9900,15.362,31.3,51.0,120.5,65094.3,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,34,10200,19.164,39.2,76.9,126.0,52182.1,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,35,10500,20.332,40.9,61.6,76.2,49183.6,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,36,10800,20.094,39.5,56.9,69.9,49766.9,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,37,11100,22.26,47.3,82.4,114.3,44923.6,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,38,11400,22.866,50.1,77.5,89.1,43733.1,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,39,11700,24.635,54.5,75.5,118.4,40592.1,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,40,12000,25.451,62.0,72.0,120.3,39291.2,1,12,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,41,12300,51.141,71.9,124.7,4432.1,19553.8,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,42,12600,41.117,71.8,134.5,147.0,24320.6,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,43,12900,41.763,71.2,98.9,125.8,23944.4,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,44,13200,42.817,74.2,122.2,198.9,23355.4,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,45,13500,43.69,80.6,112.6,143.2,22888.5,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,46,13800,41.042,76.2,91.3,130.2,24365.3,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,47,14100,43.145,80.4,110.1,151.1,23177.7,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,48,14400,47.295,82.2,150.1,157.8,21144.0,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,49,14700,45.585,83.6,131.1,164.2,21937.2,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,50,15000,44.289,85.8,112.2,138.8,22578.8,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,51,15300,52.376,93.0,162.8,1616.2,19092.7,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,52,15600,45.242,87.4,113.5,144.5,22103.5,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,53,15900,46.786,91.8,140.8,147.8,21373.8,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,54,16200,47.812,93.1,121.2,130.1,20915.3,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,55,16500,45.917,94.7,117.9,157.0,21778.6,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,56,16800,50.046,96.5,150.3,165.0,19981.8,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,57,17100,46.573,97.2,131.7,159.3,21471.5,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,58,17400,48.65,98.2,144.9,172.7,20554.8,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,59,17700,45.337,93.1,112.3,170.0,22056.9,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,60,18000,48.279,104.4,118.4,136.9,20712.9,1,13,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,61,18300,50.189,82.0,143.8,3582.9,19924.7,1,14,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,62,18600,39.493,86.5,126.5,154.1,25320.9,1,14,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,63,18900,38.543,81.9,131.3,154.0,25944.8,1,14,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,64,19200,37.564,84.0,120.4,145.8,26621.5,1,14,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,65,19500,36.179,70.0,110.5,165.5,27640.3,1,14,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,66,19800,34.588,78.9,116.6,161.0,28912.0,1,14,4
6,2,43,Oversized_seg=1500,1500,3,2000,2000,67,20000,25.046,63.7,114.4,148.4,39925.7,1,14,4
6,2,43,No_shortcuts(k=2),175,2,2000,2000,1,300,19.951,31.3,34.9,1381.4,50122.8,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,2,600,13.141,18.1,32.6,36.3,76097.7,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,3,900,14.924,21.4,37.4,39.6,67004.7,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,4,1200,15.339,24.3,27.6,35.0,65191.9,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,5,1500,17.498,28.9,34.6,70.1,57150.5,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,6,1800,19.034,36.3,42.3,47.0,52537.6,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,7,2100,19.872,37.8,43.7,45.2,50322.1,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,8,2400,21.341,42.6,51.1,56.6,46858.2,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,9,2700,24.553,50.7,60.3,81.4,40727.7,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,10,3000,27.364,54.2,64.3,929.4,36543.9,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,11,3300,26.698,55.8,71.8,90.3,37456.5,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,12,3600,32.319,66.4,77.6,1033.9,30941.6,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,13,3900,30.446,66.5,82.5,85.0,32845.0,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,14,4200,30.917,71.7,87.7,134.2,32345.0,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,15,4500,33.867,84.5,97.0,155.0,29527.6,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,16,4800,33.473,87.1,98.9,100.2,29874.8,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,17,5100,38.174,92.4,105.1,115.2,26195.6,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,18,5400,38.623,96.9,116.7,127.2,25891.3,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,19,5700,44.806,109.0,121.3,188.4,22318.4,7,13,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,20,6000,54.948,145.0,185.9,2021.2,18199.1,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,21,6300,10.875,18.4,28.7,36.8,91954.0,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,22,6600,11.558,16.4,19.1,28.4,86520.2,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,23,6900,12.98,21.4,24.1,25.4,77039.6,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,24,7200,14.445,26.3,41.7,59.3,69228.1,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,25,7500,15.52,27.8,33.3,34.4,64433.0,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,26,7800,17.434,33.8,39.6,74.2,57359.2,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,27,8100,19.499,40.2,46.3,59.4,51283.8,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,28,8400,19.552,40.6,50.0,51.6,51146.5,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,29,8700,22.378,51.4,60.6,65.9,44686.7,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,30,9000,21.747,42.3,62.0,63.6,45982.6,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,31,9300,29.057,55.7,71.0,1025.5,34415.1,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,32,9600,25.364,62.6,73.4,75.1,39425.4,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,33,9900,27.593,66.7,80.1,111.6,36241.5,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,34,10200,28.294,68.5,85.6,87.4,35343.2,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,35,10500,31.886,77.5,94.5,137.8,31361.4,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,36,10800,33.907,86.8,96.6,128.5,29492.7,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,37,11100,31.957,76.9,101.4,103.4,31291.7,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,38,11400,36.532,93.7,112.5,202.1,27373.5,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,39,11700,35.192,88.7,118.7,122.8,28415.3,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,40,12000,37.787,87.3,121.4,124.1,26463.9,7,14,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,41,12300,30.668,75.6,123.1,1745.5,32606.9,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,42,12600,12.526,32.2,36.1,40.3,79833.9,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,43,12900,13.181,29.5,34.6,37.7,75866.8,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,44,13200,13.901,23.1,38.1,39.7,71937.3,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,45,13500,14.747,25.4,31.4,39.5,67808.9,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,46,13800,17.063,33.2,36.3,37.9,58607.5,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,47,14100,20.395,39.9,50.6,65.2,49030.8,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,48,14400,21.347,44.5,50.0,79.4,46845.0,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,49,14700,22.576,49.3,57.6,69.9,44295.5,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,50,15000,21.679,50.4,61.1,63.5,46127.6,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,51,15300,26.498,60.0,77.2,1049.1,37739.2,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,52,15600,25.657,60.5,72.5,74.2,38975.2,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,53,15900,29.494,76.3,86.1,107.2,33904.8,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,54,16200,30.884,80.7,85.2,88.8,32379.2,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,55,16500,30.192,81.5,90.1,94.3,33121.0,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,56,16800,33.782,80.8,97.4,164.0,29601.9,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,57,17100,34.698,88.1,104.4,106.0,28820.4,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,58,17400,35.331,99.9,110.2,134.7,28303.5,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,59,17700,37.137,94.8,113.0,120.2,26927.6,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,60,18000,39.874,107.0,123.2,175.2,25079.2,7,15,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,61,18300,28.136,68.7,101.0,1826.4,35541.7,7,16,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,62,18600,10.87,17.6,24.5,27.9,91999.2,7,16,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,63,18900,12.168,21.1,26.5,27.4,82180.5,7,16,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,64,19200,13.771,24.4,29.1,30.2,72616.4,7,16,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,65,19500,14.42,25.6,28.8,31.0,69349.7,7,16,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,66,19800,16.246,30.8,37.0,61.3,61552.3,7,16,2
6,2,43,No_shortcuts(k=2),175,2,2000,2000,67,20000,17.277,33.2,36.6,37.3,57878.7,7,16,2
6,2,43,Overcuts(k=20),175,20,2000,2000,1,300,18.163,32.3,35.3,1631.7,55056.0,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,2,600,8.119,18.3,31.7,36.1,123172.9,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,3,900,9.371,15.8,27.1,48.3,106716.0,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,4,1200,9.804,19.2,21.8,28.0,101999.2,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,5,1500,14.844,21.7,28.6,1004.1,67365.8,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,6,1800,12.502,28.4,35.3,37.3,79985.1,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,7,2100,14.802,35.8,38.8,53.3,67559.9,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,8,2400,15.268,36.2,44.0,47.5,65497.9,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,9,2700,16.61,40.5,50.4,52.9,60205.9,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,10,3000,22.363,48.8,66.0,952.6,44716.1,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,11,3300,19.329,47.2,57.9,64.9,51735.7,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,12,3600,22.022,57.4,67.5,107.4,45409.1,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,13,3900,23.296,58.7,75.7,79.1,42925.2,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,14,4200,23.632,63.4,82.3,83.8,42315.5,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,15,4500,25.274,74.0,83.8,92.4,39565.8,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,16,4800,25.785,79.0,90.9,100.1,38781.7,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,17,5100,28.949,76.8,95.5,100.9,34543.9,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,18,5400,29.882,86.6,103.4,106.6,33464.6,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,19,5700,34.662,98.3,110.5,145.0,28850.3,7,13,2
6,2,43,Overcuts(k=20),175,20,2000,2000,20,6000,32.508,83.1,113.3,1823.5,30762.0,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,21,6300,7.513,15.0,25.0,35.4,133096.7,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,22,6600,8.295,14.5,19.4,20.5,120554.5,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,23,6900,10.362,20.2,25.5,29.1,96506.5,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,24,7200,10.499,21.9,24.9,35.5,95250.2,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,25,7500,12.389,25.3,30.5,31.6,80714.6,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,26,7800,14.297,31.6,39.2,79.3,69946.4,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,27,8100,15.653,37.0,43.2,44.7,63884.2,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,28,8400,16.152,37.9,47.8,53.0,61913.1,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,29,8700,18.812,46.5,55.7,84.9,53157.6,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,30,9000,17.877,39.3,59.1,60.4,55937.8,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,31,9300,24.2,51.1,67.4,950.5,41322.9,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,32,9600,22.889,61.3,74.1,82.4,43689.1,7,14,2
6,2,43,Overcuts(k=20),175,20,2000,2000,33,9900,23.413,61.5,74.2,81.9,42711.3,7,14,2
