bench,run,seed,seg_size,k,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,sqrt_seg,log2_seg
E,1,42,500,8,37,11100,14.516,55.0,68891.1,2,22.361,8.966
E,1,42,500,8,38,11400,15.822,59.0,63203.1,2,22.361,8.966
E,1,42,500,8,39,11700,15.698,57.8,63702.4,2,22.361,8.966
E,1,42,500,8,40,12000,16.262,56.2,61491.8,2,22.361,8.966
E,1,42,500,10,1,300,16.71,46.0,59843.2,2,22.361,8.966
E,1,42,500,10,2,600,11.639,51.7,85920.5,2,22.361,8.966
E,1,42,500,10,3,900,11.149,38.0,89691.5,2,22.361,8.966
E,1,42,500,10,4,1200,6.183,22.1,161725.1,2,22.361,8.966
E,1,42,500,10,5,1500,7.107,19.5,140712.9,2,22.361,8.966
E,1,42,500,10,6,1800,9.603,34.8,104137.8,2,22.361,8.966
E,1,42,500,10,7,2100,10.409,27.9,96067.6,2,22.361,8.966
E,1,42,500,10,8,2400,11.882,32.3,84160.9,2,22.361,8.966
E,1,42,500,10,9,2700,14.582,43.4,68579.3,2,22.361,8.966
E,1,42,500,10,10,3000,15.71,43.9,63652.4,2,22.361,8.966
E,1,42,500,10,11,3300,20.214,52.6,49469.9,2,22.361,8.966
E,1,42,500,10,12,3600,20.052,57.7,49869.5,2,22.361,8.966
E,1,42,500,10,13,3900,20.483,62.4,48821.8,2,22.361,8.966
E,1,42,500,10,14,4200,23.862,68.3,41907.6,2,22.361,8.966
E,1,42,500,10,15,4500,26.532,76.7,37689.9,2,22.361,8.966
E,1,42,500,10,16,4800,27.223,85.5,36734.1,2,22.361,8.966
E,1,42,500,10,17,5100,28.953,88.6,34538.7,2,22.361,8.966
E,1,42,500,10,18,5400,31.293,98.9,31955.7,2,22.361,8.966
E,1,42,500,10,19,5700,34.352,101.8,29110.7,2,22.361,8.966
E,1,42,500,10,20,6000,36.729,108.4,27226.7,2,22.361,8.966
E,1,42,500,10,21,6300,23.193,104.1,43116.5,2,22.361,8.966
E,1,42,500,10,22,6600,9.234,34.2,108291.5,2,22.361,8.966
E,1,42,500,10,23,6900,9.434,35.6,105999.6,2,22.361,8.966
E,1,42,500,10,24,7200,13.059,54.6,76575.5,2,22.361,8.966
E,1,42,500,10,25,7500,10.749,36.4,93029.0,2,22.361,8.966
E,1,42,500,10,26,7800,11.88,40.2,84177.5,2,22.361,8.966
E,1,42,500,10,27,8100,11.424,33.4,87532.5,2,22.361,8.966
E,1,42,500,10,28,8400,12.094,58.3,82687.9,2,22.361,8.966
E,1,42,500,10,29,8700,12.245,40.5,81668.2,2,22.361,8.966
E,1,42,500,10,30,9000,12.413,35.8,80560.7,2,22.361,8.966
E,1,42,500,10,31,9300,15.038,37.8,66496.7,2,22.361,8.966
E,1,42,500,10,32,9600,13.037,43.4,76702.8,2,22.361,8.966
E,1,42,500,10,33,9900,12.297,48.5,81318.4,2,22.361,8.966
E,1,42,500,10,34,10200,12.616,44.2,79266.5,2,22.361,8.966
E,1,42,500,10,35,10500,12.808,49.8,78078.2,2,22.361,8.966
E,1,42,500,10,36,10800,13.811,50.7,72404.3,2,22.361,8.966
E,1,42,500,10,37,11100,14.607,55.3,68461.9,2,22.361,8.966
E,1,42,500,10,38,11400,15.129,53.6,66096.8,2,22.361,8.966
E,1,42,500,10,39,11700,16.334,59.1,61223.2,2,22.361,8.966
E,1,42,500,10,40,12000,16.42,56.2,60901.3,2,22.361,8.966
E,1,42,500,14,1,300,16.408,46.0,60945.9,2,22.361,8.966
E,1,42,500,14,2,600,11.27,51.4,88731.1,2,22.361,8.966
E,1,42,500,14,3,900,11.762,39.6,85017.2,2,22.361,8.966
E,1,42,500,14,4,1200,5.426,16.8,184309.2,2,22.361,8.966
E,1,42,500,14,5,1500,6.943,18.8,144030.0,2,22.361,8.966
E,1,42,500,14,6,1800,9.319,33.9,107303.8,2,22.361,8.966
E,1,42,500,14,7,2100,10.12,27.9,98817.5,2,22.361,8.966
E,1,42,500,14,8,2400,12.411,32.5,80573.7,2,22.361,8.966
E,1,42,500,14,9,2700,13.632,38.6,73356.8,2,22.361,8.966
E,1,42,500,14,10,3000,15.462,43.4,64676.1,2,22.361,8.966
E,1,42,500,14,11,3300,20.33,59.7,49187.6,2,22.361,8.966
E,1,42,500,14,12,3600,19.289,56.3,51843.0,2,22.361,8.966
E,1,42,500,14,13,3900,20.498,62.8,48784.5,2,22.361,8.966
E,1,42,500,14,14,4200,23.259,65.1,42994.1,2,22.361,8.966
E,1,42,500,14,15,4500,26.454,75.8,37801.0,2,22.361,8.966
E,1,42,500,14,16,4800,26.965,83.2,37084.7,2,22.361,8.966
E,1,42,500,14,17,5100,29.303,91.5,34126.2,2,22.361,8.966
E,1,42,500,14,18,5400,31.082,94.1,32173.0,2,22.361,8.966
E,1,42,500,14,19,5700,34.525,102.0,28964.2,2,22.361,8.966
E,1,42,500,14,20,6000,37.414,110.7,26727.7,2,22.361,8.966
E,1,42,500,14,21,6300,22.463,100.6,44518.3,2,22.361,8.966
E,1,42,500,14,22,6600,8.803,33.0,113601.9,2,22.361,8.966
E,1,42,500,14,23,6900,9.052,36.7,110472.8,2,22.361,8.966
E,1,42,500,14,24,7200,10.468,37.6,95532.3,2,22.361,8.966
E,1,42,500,14,25,7500,10.098,31.9,99032.8,2,22.361,8.966
E,1,42,500,14,26,7800,11.422,38.7,87550.3,2,22.361,8.966
E,1,42,500,14,27,8100,10.7,33.4,93460.9,2,22.361,8.966
E,1,42,500,14,28,8400,11.368,40.3,87963.7,2,22.361,8.966
E,1,42,500,14,29,8700,11.446,36.0,87369.3,2,22.361,8.966
E,1,42,500,14,30,9000,11.814,36.1,84647.7,2,22.361,8.966
E,1,42,500,14,31,9300,14.111,36.1,70866.7,2,22.361,8.966
E,1,42,500,14,32,9600,11.137,41.5,89788.1,2,22.361,8.966
E,1,42,500,14,33,9900,11.591,44.1,86271.4,2,22.361,8.966
E,1,42,500,14,34,10200,12.324,43.3,81144.7,2,22.361,8.966
E,1,42,500,14,35,10500,12.149,48.1,82311.3,2,22.361,8.966
E,1,42,500,14,36,10800,13.782,54.9,72556.7,2,22.361,8.966
E,1,42,500,14,37,11100,14.218,55.4,70331.7,2,22.361,8.966
E,1,42,500,14,38,11400,14.772,59.1,67694.1,2,22.361,8.966
E,1,42,500,14,39,11700,16.173,61.0,61832.7,2,22.361,8.966
E,1,42,500,14,40,12000,15.979,56.3,62580.8,2,22.361,8.966
E,1,42,500,20,1,300,16.641,46.7,60091.3,2,22.361,8.966
E,1,42,500,20,2,600,11.523,51.4,86780.4,2,22.361,8.966
E,1,42,500,20,3,900,10.737,37.9,93138.8,2,22.361,8.966
E,1,42,500,20,4,1200,6.023,19.5,166039.4,2,22.361,8.966
E,1,42,500,20,5,1500,7.042,19.9,142005.1,2,22.361,8.966
E,1,42,500,20,6,1800,9.221,33.5,108444.2,2,22.361,8.966
E,1,42,500,20,7,2100,10.137,28.1,98645.3,2,22.361,8.966
E,1,42,500,20,8,2400,11.765,32.4,84997.9,2,22.361,8.966
E,1,42,500,20,9,2700,14.252,39.4,70167.2,2,22.361,8.966
E,1,42,500,20,10,3000,15.664,44.5,63839.3,2,22.361,8.966
E,1,42,500,20,11,3300,19.939,52.6,50153.8,2,22.361,8.966
E,1,42,500,20,12,3600,19.745,57.6,50646.6,2,22.361,8.966
E,1,42,500,20,13,3900,20.254,62.4,49373.0,2,22.361,8.966
E,1,42,500,20,14,4200,23.276,68.1,42962.1,2,22.361,8.966
E,1,42,500,20,15,4500,26.316,75.8,37999.7,2,22.361,8.966
E,1,42,500,20,16,4800,26.814,83.3,37293.9,2,22.361,8.966
E,1,42,500,20,17,5100,28.76,88.0,34770.5,2,22.361,8.966
E,1,42,500,20,18,5400,31.2,93.7,32050.9,2,22.361,8.966
E,1,42,500,20,19,5700,35.227,103.7,28387.3,2,22.361,8.966
E,1,42,500,20,20,6000,36.621,108.2,27306.5,2,22.361,8.966
E,1,42,500,20,21,6300,24.044,119.7,41591.0,2,22.361,8.966
E,1,42,500,20,22,6600,8.268,34.9,120953.1,2,22.361,8.966
E,1,42,500,20,23,6900,8.524,36.9,117311.2,2,22.361,8.966
E,1,42,500,20,24,7200,9.424,35.5,106115.8,2,22.361,8.966
E,1,42,500,20,25,7500,10.081,37.0,99199.8,2,22.361,8.966
E,1,42,500,20,26,7800,10.544,39.7,94837.7,2,22.361,8.966
E,1,42,500,20,27,8100,9.911,34.0,100898.0,2,22.361,8.966
E,1,42,500,20,28,8400,10.152,35.1,98506.0,2,22.361,8.966
E,1,42,500,20,29,8700,10.854,40.8,92134.8,2,22.361,8.966
E,1,42,500,20,30,9000,10.851,32.5,92160.2,2,22.361,8.966
E,1,42,500,20,31,9300,13.374,34.9,74770.1,2,22.361,8.966
E,1,42,500,20,32,9600,8.917,35.2,112141.2,2,22.361,8.966
E,1,42,500,20,33,9900,10.507,39.7,95171.6,2,22.361,8.966
E,1,42,500,20,34,10200,11.723,42.6,85304.8,2,22.361,8.966
E,1,42,500,20,35,10500,11.041,42.7,90568.8,2,22.361,8.966
E,1,42,500,20,36,10800,11.98,45.3,83474.8,2,22.361,8.966
E,1,42,500,20,37,11100,12.778,49.7,78257.5,2,22.361,8.966
E,1,42,500,20,38,11400,14.117,53.2,70834.9,2,22.361,8.966
E,1,42,500,20,39,11700,14.04,51.9,71226.8,2,22.361,8.966
E,1,42,500,20,40,12000,14.404,50.4,69426.8,2,22.361,8.966
E,1,42,800,2,1,300,31.657,73.7,31588.9,3,28.284,9.644
E,1,42,800,2,2,600,24.647,82.7,40572.3,3,28.284,9.644
E,1,42,800,2,3,900,24.963,74.4,40058.7,3,28.284,9.644
E,1,42,800,2,4,1200,26.095,75.6,38321.5,3,28.284,9.644
E,1,42,800,2,5,1500,25.171,49.5,39728.3,3,28.284,9.644
E,1,42,800,2,6,1800,26.2,56.2,38167.9,3,28.284,9.644
E,1,42,800,2,7,2100,26.898,66.7,37177.0,3,28.284,9.644
E,1,42,800,2,8,2400,29.46,74.6,33944.3,3,28.284,9.644
E,1,42,800,2,9,2700,27.842,80.8,35917.4,3,28.284,9.644
E,1,42,800,2,10,3000,29.791,82.1,33567.2,3,28.284,9.644
E,1,42,800,2,11,3300,33.371,86.8,29965.8,3,28.284,9.644
E,1,42,800,2,12,3600,28.32,80.1,35310.7,3,28.284,9.644
E,1,42,800,2,13,3900,29.588,68.9,33797.5,3,28.284,9.644
E,1,42,800,2,14,4200,28.141,85.5,35535.8,3,28.284,9.644
E,1,42,800,2,15,4500,26.545,56.2,37672.3,3,28.284,9.644
E,1,42,800,2,16,4800,26.699,54.8,37454.1,3,28.284,9.644
E,1,42,800,2,17,5100,32.409,55.4,30855.3,3,28.284,9.644
E,1,42,800,2,18,5400,27.54,71.2,36310.8,3,28.284,9.644
E,1,42,800,2,19,5700,26.735,61.3,37403.7,3,28.284,9.644
E,1,42,800,2,20,6000,29.011,82.5,34469.3,3,28.284,9.644
E,1,42,800,2,21,6300,40.284,99.9,24824.0,4,28.284,9.644
E,1,42,800,2,22,6600,25.905,78.6,38603.1,4,28.284,9.644
E,1,42,800,2,23,6900,24.343,78.8,41079.0,4,28.284,9.644
E,1,42,800,2,24,7200,19.958,84.3,50106.1,4,28.284,9.644
E,1,42,800,2,25,7500,20.918,68.2,47805.0,4,28.284,9.644
E,1,42,800,2,26,7800,21.859,80.4,45747.7,4,28.284,9.644
E,1,42,800,2,27,8100,22.248,67.7,44947.2,4,28.284,9.644
E,1,42,800,2,28,8400,20.817,59.4,48038.4,4,28.284,9.644
E,1,42,800,2,29,8700,22.04,61.1,45371.4,4,28.284,9.644
E,1,42,800,2,30,9000,24.064,71.6,41555.3,4,28.284,9.644
E,1,42,800,2,31,9300,23.434,71.7,42672.4,4,28.284,9.644
E,1,42,800,2,32,9600,24.357,69.7,41055.4,4,28.284,9.644
E,1,42,800,2,33,9900,27.101,77.0,36899.0,4,28.284,9.644
E,1,42,800,2,34,10200,29.713,82.6,33655.3,4,28.284,9.644
E,1,42,800,2,35,10500,26.507,69.3,37725.4,4,28.284,9.644
E,1,42,800,2,36,10800,28.41,73.0,35198.9,4,28.284,9.644
E,1,42,800,2,37,11100,28.069,71.7,35626.9,4,28.284,9.644
E,1,42,800,2,38,11400,29.643,83.4,33735.2,4,28.284,9.644
E,1,42,800,2,39,11700,28.844,77.5,34668.9,4,28.284,9.644
E,1,42,800,2,40,12000,32.313,84.1,30947.6,4,28.284,9.644
E,1,42,800,3,1,300,27.934,70.3,35799.1,3,28.284,9.644
E,1,42,800,3,2,600,21.492,77.9,46528.2,3,28.284,9.644
E,1,42,800,3,3,900,21.585,62.6,46327.8,3,28.284,9.644
E,1,42,800,3,4,1200,24.286,78.5,41176.6,3,28.284,9.644
E,1,42,800,3,5,1500,23.066,62.0,43353.2,3,28.284,9.644
E,1,42,800,3,6,1800,22.773,51.2,43912.3,3,28.284,9.644
E,1,42,800,3,7,2100,24.813,72.5,40302.0,3,28.284,9.644
E,1,42,800,3,8,2400,24.155,56.2,41399.3,3,28.284,9.644
E,1,42,800,3,9,2700,24.186,62.8,41346.2,3,28.284,9.644
E,1,42,800,3,10,3000,26.045,65.7,38395.6,3,28.284,9.644
E,1,42,800,3,11,3300,27.921,86.9,35815.3,3,28.284,9.644
E,1,42,800,3,12,3600,23.276,73.2,42962.7,3,28.284,9.644
E,1,42,800,3,13,3900,23.932,65.3,41785.6,3,28.284,9.644
E,1,42,800,3,14,4200,23.72,78.5,42158.5,3,28.284,9.644
E,1,42,800,3,15,4500,22.421,55.4,44600.4,3,28.284,9.644
E,1,42,800,3,16,4800,21.664,53.6,46158.8,3,28.284,9.644
E,1,42,800,3,17,5100,24.034,55.9,41607.1,3,28.284,9.644
E,1,42,800,3,18,5400,21.775,55.5,45923.5,3,28.284,9.644
E,1,42,800,3,19,5700,33.75,105.0,29629.6,3,28.284,9.644
E,1,42,800,3,20,6000,30.163,93.3,33152.8,3,28.284,9.644
E,1,42,800,3,21,6300,36.426,62.5,27453.2,4,28.284,9.644
E,1,42,800,3,22,6600,21.834,76.3,45800.1,4,28.284,9.644
E,1,42,800,3,23,6900,19.051,54.9,52491.6,4,28.284,9.644
E,1,42,800,3,24,7200,16.211,75.0,61685.2,4,28.284,9.644
E,1,42,800,3,25,7500,17.278,59.4,57878.2,4,28.284,9.644
E,1,42,800,3,26,7800,17.11,57.4,58444.2,4,28.284,9.644
E,1,42,800,3,27,8100,19.933,70.3,50168.9,4,28.284,9.644
E,1,42,800,3,28,8400,16.482,48.7,60673.5,4,28.284,9.644
E,1,42,800,3,29,8700,17.858,62.1,55996.3,4,28.284,9.644
E,1,42,800,3,30,9000,19.785,63.8,50542.5,4,28.284,9.644
E,1,42,800,3,31,9300,18.616,52.9,53717.2,4,28.284,9.644
E,1,42,800,3,32,9600,18.752,53.8,53328.6,4,28.284,9.644
E,1,42,800,3,33,9900,21.43,72.8,46664.3,4,28.284,9.644
E,1,42,800,3,34,10200,22.643,61.1,44163.8,4,28.284,9.644
E,1,42,800,3,35,10500,21.213,67.2,47140.9,4,28.284,9.644
E,1,42,800,3,36,10800,21.83,59.1,45809.2,4,28.284,9.644
E,1,42,800,3,37,11100,24.093,74.3,41506.4,4,28.284,9.644
E,1,42,800,3,38,11400,23.967,73.5,41723.5,4,28.284,9.644
E,1,42,800,3,39,11700,24.0,71.9,41667.2,4,28.284,9.644
E,1,42,800,3,40,12000,25.064,72.6,39897.3,4,28.284,9.644
E,1,42,800,4,1,300,23.051,60.3,43382.1,3,28.284,9.644
E,1,42,800,4,2,600,15.928,62.1,62781.2,3,28.284,9.644
E,1,42,800,4,3,900,17.083,55.0,58538.9,3,28.284,9.644
E,1,42,800,4,4,1200,16.504,69.1,60591.4,3,28.284,9.644
E,1,42,800,4,5,1500,16.679,50.4,59954.4,3,28.284,9.644
E,1,42,800,4,6,1800,18.681,71.3,53531.3,3,28.284,9.644
E,1,42,800,4,7,2100,18.305,58.0,54628.9,3,28.284,9.644
E,1,42,800,4,8,2400,18.159,52.0,55068.1,3,28.284,9.644
E,1,42,800,4,9,2700,20.222,80.4,49451.1,3,28.284,9.644
E,1,42,800,4,10,3000,19.791,58.5,50528.9,3,28.284,9.644
E,1,42,800,4,11,3300,23.021,87.9,43438.6,3,28.284,9.644
E,1,42,800,4,12,3600,16.691,70.6,59912.5,3,28.284,9.644
E,1,42,800,4,13,3900,18.64,66.0,53647.1,3,28.284,9.644
E,1,42,800,4,14,4200,18.024,71.2,55482.6,3,28.284,9.644
E,1,42,800,4,15,4500,15.588,53.0,64151.9,3,28.284,9.644
E,1,42,800,4,16,4800,15.938,51.6,62744.4,3,28.284,9.644
E,1,42,800,4,17,5100,16.697,58.4,59892.2,3,28.284,9.644
E,1,42,800,4,18,5400,16.138,52.6,61965.5,3,28.284,9.644
E,1,42,800,4,19,5700,16.665,60.3,60006.0,3,28.284,9.644
E,1,42,800,4,20,6000,15.907,63.0,62866.7,3,28.284,9.644
E,1,42,800,4,21,6300,29.688,66.3,33683.3,4,28.284,9.644
E,1,42,800,4,22,6600,17.539,67.9,57015.8,4,28.284,9.644
E,1,42,800,4,23,6900,14.754,55.1,67776.7,4,28.284,9.644
E,1,42,800,4,24,7200,12.444,69.8,80362.2,4,28.284,9.644
E,1,42,800,4,25,7500,14.158,58.4,70631.4,4,28.284,9.644
E,1,42,800,4,26,7800,13.192,57.7,75801.6,4,28.284,9.644
E,1,42,800,4,27,8100,14.271,58.6,70072.2,4,28.284,9.644
E,1,42,800,4,28,8400,14.365,48.5,69613.6,4,28.284,9.644
E,1,42,800,4,29,8700,14.732,59.6,67877.9,4,28.284,9.644
E,1,42,800,4,30,9000,14.74,56.4,67841.1,4,28.284,9.644
E,1,42,800,4,31,9300,15.509,43.8,64477.3,4,28.284,9.644
E,1,42,800,4,32,9600,15.914,55.7,62836.4,4,28.284,9.644
E,1,42,800,4,33,9900,17.405,75.7,57455.9,4,28.284,9.644
E,1,42,800,4,34,10200,17.789,56.0,56215.6,4,28.284,9.644
E,1,42,800,4,35,10500,17.425,63.5,57388.8,4,28.284,9.644
E,1,42,800,4,36,10800,17.44,45.9,57340.5,4,28.284,9.644
E,1,42,800,4,37,11100,17.611,63.0,56783.8,4,28.284,9.644
E,1,42,800,4,38,11400,19.369,72.4,51628.9,4,28.284,9.644
E,1,42,800,4,39,11700,18.523,59.8,53986.0,4,28.284,9.644
E,1,42,800,4,40,12000,20.281,82.1,49308.0,4,28.284,9.644
E,1,42,800,5,1,300,23.49,58.9,42571.9,3,28.284,9.644
E,1,42,800,5,2,600,15.639,57.5,63941.3,3,28.284,9.644
E,1,42,800,5,3,900,16.408,55.9,60947.1,3,28.284,9.644
E,1,42,800,5,4,1200,16.796,67.1,59538.0,3,28.284,9.644
E,1,42,800,5,5,1500,16.107,48.0,62084.8,3,28.284,9.644
E,1,42,800,5,6,1800,16.926,57.0,59079.5,3,28.284,9.644
E,1,42,800,5,7,2100,18.407,57.2,54328.1,3,28.284,9.644
E,1,42,800,5,8,2400,17.826,52.6,56096.8,3,28.284,9.644
E,1,42,800,5,9,2700,19.143,61.0,52238.4,3,28.284,9.644
E,1,42,800,5,10,3000,20.853,63.4,47954.0,3,28.284,9.644
E,1,42,800,5,11,3300,21.942,87.4,45574.0,3,28.284,9.644
E,1,42,800,5,12,3600,17.825,79.2,56101.0,3,28.284,9.644
E,1,42,800,5,13,3900,18.425,65.2,54275.1,3,28.284,9.644
E,1,42,800,5,14,4200,16.603,60.8,60231.3,3,28.284,9.644
E,1,42,800,5,15,4500,16.009,55.4,62466.2,3,28.284,9.644
E,1,42,800,5,16,4800,15.709,55.5,63657.8,3,28.284,9.644
E,1,42,800,5,17,5100,16.091,52.3,62146.5,3,28.284,9.644
E,1,42,800,5,18,5400,16.843,61.4,59371.8,3,28.284,9.644
E,1,42,800,5,19,5700,16.432,55.5,60855.6,3,28.284,9.644
E,1,42,800,5,20,6000,15.812,63.7,63241.8,3,28.284,9.644
E,1,42,800,5,21,6300,30.653,65.7,32622.9,4,28.284,9.644
E,1,42,800,5,22,6600,16.302,63.9,61343.4,4,28.284,9.644
E,1,42,800,5,23,6900,14.753,67.5,67782.8,4,28.284,9.644
E,1,42,800,5,24,7200,12.123,70.2,82490.1,4,28.284,9.644
E,1,42,800,5,25,7500,12.694,58.9,78775.3,4,28.284,9.644
E,1,42,800,5,26,7800,12.649,49.3,79057.6,4,28.284,9.644
E,1,42,800,5,27,8100,14.886,71.1,67178.7,4,28.284,9.644
E,1,42,800,5,28,8400,13.682,49.8,73088.7,4,28.284,9.644
E,1,42,800,5,29,8700,14.228,60.1,70282.3,4,28.284,9.644
E,1,42,800,5,30,9000,14.692,61.0,68065.8,4,28.284,9.644
E,1,42,800,5,31,9300,14.759,44.4,67755.3,4,28.284,9.644
E,1,42,800,5,32,9600,14.139,48.7,70724.7,4,28.284,9.644
E,1,42,800,5,33,9900,16.713,71.6,59832.5,4,28.284,9.644
E,1,42,800,5,34,10200,17.534,62.0,57033.1,4,28.284,9.644
E,1,42,800,5,35,10500,16.559,62.6,60391.3,4,28.284,9.644
E,1,42,800,5,36,10800,17.838,57.2,56059.0,4,28.284,9.644
E,1,42,800,5,37,11100,16.281,60.0,61422.5,4,28.284,9.644
E,1,42,800,5,38,11400,17.357,68.3,57613.6,4,28.284,9.644
E,1,42,800,5,39,11700,19.287,65.9,51848.4,4,28.284,9.644
E,1,42,800,5,40,12000,23.441,91.0,42660.3,4,28.284,9.644
E,1,42,800,6,1,300,23.039,61.9,43405.3,3,28.284,9.644
E,1,42,800,6,2,600,15.141,58.9,66047.3,3,28.284,9.644
E,1,42,800,6,3,900,15.928,57.8,62783.8,3,28.284,9.644
E,1,42,800,6,4,1200,16.926,81.9,59079.5,3,28.284,9.644
E,1,42,800,6,5,1500,19.424,63.8,51482.7,3,28.284,9.644
E,1,42,800,6,6,1800,16.486,51.3,60657.5,3,28.284,9.644
E,1,42,800,6,7,2100,17.621,58.0,56749.4,3,28.284,9.644
E,1,42,800,6,8,2400,17.161,55.5,58272.8,3,28.284,9.644
E,1,42,800,6,9,2700,19.293,76.9,51832.3,3,28.284,9.644
E,1,42,800,6,10,3000,19.54,56.6,51177.1,3,28.284,9.644
E,1,42,800,6,11,3300,20.677,86.6,48362.1,3,28.284,9.644
E,1,42,800,6,12,3600,16.296,80.3,61364.7,3,28.284,9.644
E,1,42,800,6,13,3900,137.045,91.1,7296.9,3,28.284,9.644
E,1,42,800,6,14,4200,17.414,82.4,57426.2,3,28.284,9.644
E,1,42,800,6,15,4500,14.662,50.2,68202.0,3,28.284,9.644
E,1,42,800,6,16,4800,14.549,58.5,68731.7,3,28.284,9.644
E,1,42,800,6,17,5100,15.872,54.1,63004.0,3,28.284,9.644
E,1,42,800,6,18,5400,14.949,54.0,66895.6,3,28.284,9.644
E,1,42,800,6,19,5700,15.222,55.2,65694.4,3,28.284,9.644
E,1,42,800,6,20,6000,16.531,78.2,60492.4,3,28.284,9.644
E,1,42,800,6,21,6300,28.73,58.0,34806.8,4,28.284,9.644
E,1,42,800,6,22,6600,15.807,63.8,63261.8,4,28.284,9.644
E,1,42,800,6,23,6900,14.177,60.5,70538.4,4,28.284,9.644
E,1,42,800,6,24,7200,11.541,70.5,86645.1,4,28.284,9.644
E,1,42,800,6,25,7500,12.163,57.4,82216.6,4,28.284,9.644
E,1,42,800,6,26,7800,12.589,67.7,79436.5,4,28.284,9.644
E,1,42,800,6,27,8100,12.894,58.8,77553.5,4,28.284,9.644
E,1,42,800,6,28,8400,12.517,45.8,79893.5,4,28.284,9.644
E,1,42,800,6,29,8700,13.07,58.7,76511.1,4,28.284,9.644
E,1,42,800,6,30,9000,14.1,59.7,70922.0,4,28.284,9.644
E,1,42,800,6,31,9300,13.688,42.8,73054.9,4,28.284,9.644
E,1,42,800,6,32,9600,12.955,47.7,77190.3,4,28.284,9.644
E,1,42,800,6,33,9900,16.075,78.0,62209.7,4,28.284,9.644
E,1,42,800,6,34,10200,15.511,55.7,64471.8,4,28.284,9.644
E,1,42,800,6,35,10500,14.863,63.8,67281.2,4,28.284,9.644
E,1,42,800,6,36,10800,16.018,56.0,62431.1,4,28.284,9.644
E,1,42,800,6,37,11100,16.065,67.9,62245.8,4,28.284,9.644
E,1,42,800,6,38,11400,16.702,71.3,59874.3,4,28.284,9.644
E,1,42,800,6,39,11700,19.602,77.6,51016.1,4,28.284,9.644
E,1,42,800,6,40,12000,24.456,107.2,40889.2,4,28.284,9.644
E,1,42,800,8,1,300,22.717,68.1,44019.3,3,28.284,9.644
E,1,42,800,8,2,600,13.919,58.4,71846.0,3,28.284,9.644
E,1,42,800,8,3,900,14.378,59.1,69550.7,3,28.284,9.644
E,1,42,800,8,4,1200,15.31,74.6,65315.4,3,28.284,9.644
E,1,42,800,8,5,1500,14.245,48.4,70198.4,3,28.284,9.644
E,1,42,800,8,6,1800,15.065,62.6,66377.6,3,28.284,9.644
E,1,42,800,8,7,2100,16.653,62.6,60048.0,3,28.284,9.644
E,1,42,800,8,8,2400,15.9,58.2,62894.4,3,28.284,9.644
E,1,42,800,8,9,2700,16.925,60.9,59083.0,3,28.284,9.644
E,1,42,800,8,10,3000,18.697,67.0,53483.6,3,28.284,9.644
E,1,42,800,8,11,3300,18.525,88.0,53980.1,3,28.284,9.644
E,1,42,800,8,12,3600,13.357,70.1,74865.2,3,28.284,9.644
E,1,42,800,8,13,3900,15.844,70.9,63116.7,3,28.284,9.644
E,1,42,800,8,14,4200,13.055,76.8,76597.1,3,28.284,9.644
E,1,42,800,8,15,4500,12.166,46.8,82198.6,3,28.284,9.644
E,1,42,800,8,16,4800,11.753,57.7,85087.1,3,28.284,9.644
E,1,42,800,8,17,5100,13.246,68.0,75494.5,3,28.284,9.644
E,1,42,800,8,18,5400,12.137,54.4,82392.7,3,28.284,9.644
E,1,42,800,8,19,5700,12.514,55.4,79908.4,3,28.284,9.644
E,1,42,800,8,20,6000,12.025,56.0,83160.1,3,28.284,9.644
E,1,42,800,8,21,6300,26.052,52.9,38385.3,4,28.284,9.644
E,1,42,800,8,22,6600,13.173,62.7,75912.9,4,28.284,9.644
E,1,42,800,8,23,6900,12.206,76.9,81924.7,4,28.284,9.644
E,1,42,800,8,24,7200,10.23,70.7,97748.5,4,28.284,9.644
E,1,42,800,8,25,7500,10.731,55.6,93185.1,4,28.284,9.644
E,1,42,800,8,26,7800,10.653,50.7,93867.3,4,28.284,9.644
E,1,42,800,8,27,8100,11.385,53.5,87834.9,4,28.284,9.644
E,1,42,800,8,28,8400,17.171,55.2,58237.7,4,28.284,9.644
E,1,42,800,8,29,8700,12.415,61.6,80549.9,4,28.284,9.644
E,1,42,800,8,30,9000,11.991,57.0,83393.6,4,28.284,9.644
E,1,42,800,8,31,9300,13.073,52.1,76495.5,4,28.284,9.644
E,1,42,800,8,32,9600,11.919,49.4,83897.3,4,28.284,9.644
E,1,42,800,8,33,9900,13.657,71.7,73220.7,4,28.284,9.644
E,1,42,800,8,34,10200,13.623,55.5,73407.1,4,28.284,9.644
E,1,42,800,8,35,10500,13.863,66.2,72136.2,4,28.284,9.644
E,1,42,800,8,36,10800,13.76,49.6,72674.4,4,28.284,9.644
E,1,42,800,8,37,11100,13.216,60.0,75665.9,4,28.284,9.644
E,1,42,800,8,38,11400,16.045,84.7,62326.0,4,28.284,9.644
E,1,42,800,8,39,11700,15.33,64.1,65231.6,4,28.284,9.644
E,1,42,800,8,40,12000,15.656,59.5,63873.3,4,28.284,9.644
E,1,42,800,10,1,300,20.791,53.1,48097.7,3,28.284,9.644
E,1,42,800,10,2,600,13.619,59.8,73425.0,3,28.284,9.644
E,1,42,800,10,3,900,16.25,72.1,61537.2,3,28.284,9.644
