bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,avg_search_hops,max_search_hops,min_search_hops,rolling_max_hops,rolling_mean_hops,avg_us,p99_us,throughput,maint_per_mutation,ceiling_slope
C,2,43,Balanced,0.34,0.33,51,300,15300,277.031,707,2,1091.949,436.768,19.905,70.2,50239.5,0.0,12.854201
C,2,43,Balanced,0.34,0.33,52,300,15600,306.815,792,3,1091.949,434.269,22.464,80.1,44515.7,0.0,12.854201
C,2,43,Balanced,0.34,0.33,53,300,15900,294.161,790,1,1091.949,431.625,21.584,79.4,46331.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,54,300,16200,277.352,916,2,1091.949,428.769,22.038,91.8,45376.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,55,300,16500,334.99,974,4,1091.949,427.064,24.955,96.7,40072.7,0.0,12.854201
C,2,43,Balanced,0.34,0.33,56,300,16800,428.92,1048,3,1091.949,427.097,29.62,105.8,33761.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,57,300,17100,372.485,1091,7,1091.949,426.139,28.401,117.1,35210.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,58,300,17400,463.576,1114,2,1091.949,426.784,29.831,108.9,33522.6,0.0,12.854201
C,2,43,Balanced,0.34,0.33,59,300,17700,502.49,1181,3,1091.949,428.067,33.042,123.7,30264.2,0.0,12.854201
C,2,43,Balanced,0.34,0.33,60,300,18000,447.928,1254,3,1091.949,428.398,40.074,127.3,24953.8,0.004926,12.854201
C,2,43,Balanced,0.34,0.33,61,300,18300,40.566,92,4,1091.949,422.04,12.733,36.5,78538.1,0.0,12.854201
C,2,43,Balanced,0.34,0.33,62,300,18600,74.748,144,3,1091.949,416.439,9.285,34.6,107696.7,0.0,12.854201
C,2,43,Balanced,0.34,0.33,63,300,18900,96.989,229,2,1091.949,411.368,9.636,23.3,103773.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,64,300,19200,123.99,285,3,1091.949,406.878,11.445,36.1,87376.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,65,300,19500,148.255,376,4,1091.949,402.899,14.212,52.3,70361.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,66,300,19800,195.441,442,3,1091.949,399.756,15.153,41.9,65995.0,0.0,12.854201
C,2,43,Balanced,0.34,0.33,67,300,20100,199.782,491,2,1091.949,396.771,16.564,49.1,60373.1,0.0,12.854201
C,2,43,Balanced,0.34,0.33,68,300,20400,251.954,583,4,1091.949,394.641,19.197,57.1,52092.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,69,300,20700,285.178,654,10,1091.949,393.055,21.464,61.3,46588.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,70,300,21000,330.661,733,9,1091.949,392.164,23.433,74.9,42674.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,71,300,21300,159.085,725,6,1091.949,388.881,18.603,72.6,53754.8,0.005155,12.854201
C,2,43,Balanced,0.34,0.33,72,300,21600,129.745,314,2,1091.949,385.282,12.9,37.4,77519.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,73,300,21900,114.257,349,3,1091.949,381.569,11.789,34.4,84822.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,74,300,22200,163.211,353,3,1091.949,378.618,13.861,35.3,72144.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,75,300,22500,150.358,397,3,1091.949,375.575,14.71,40.2,67979.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,76,300,22800,173.713,423,4,1091.949,372.919,15.423,39.0,64839.6,0.0,12.854201
C,2,43,Balanced,0.34,0.33,77,300,23100,182.372,459,14,1091.949,370.444,16.239,43.6,61578.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,78,300,23400,207.25,492,2,1091.949,368.352,17.592,49.0,56845.1,0.0,12.854201
C,2,43,Balanced,0.34,0.33,79,300,23700,202.168,526,3,1091.949,366.248,18.987,60.2,52666.7,0.0,12.854201
C,2,43,Balanced,0.34,0.33,80,300,24000,213.756,546,6,1091.949,364.342,18.813,52.1,53155.7,0.0,12.854201
C,2,43,Balanced,0.34,0.33,81,300,24300,32.423,307,5,1091.949,360.244,19.069,35.5,52441.1,0.005102,12.854201
C,2,43,Balanced,0.34,0.33,82,300,24600,26.673,68,1,1091.949,356.176,10.369,26.9,96441.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,83,300,24900,21.934,62,2,1091.949,352.149,9.458,24.6,105730.6,0.0,12.854201
C,2,43,Balanced,0.34,0.33,84,100,25000,20.821,57,4,1091.949,348.205,9.59,25.3,104275.2,0.0,12.854201
C,2,43,Insert-heavy,0.15,0.7,1,300,300,50.152,108,5,50.152,50.152,17.468,35.6,57247.5,0.003937,12.536121
C,2,43,Insert-heavy,0.15,0.7,2,300,600,83.659,233,3,83.659,66.906,13.533,43.0,73891.6,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,3,300,900,164.93,358,3,164.93,99.58,12.947,34.7,77238.0,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,4,300,1200,153.317,463,8,164.93,113.015,15.221,61.7,65697.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,5,300,1500,293.14,665,3,293.14,149.04,21.209,59.4,47149.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,6,300,1800,332.082,807,10,332.082,179.547,21.862,79.7,45741.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,7,300,2100,332.023,894,5,332.082,201.329,24.023,89.4,41626.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,8,300,2400,445.174,989,7,445.174,231.81,27.418,99.6,36472.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,9,300,2700,419.706,1220,13,445.174,252.687,29.815,114.5,33540.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,10,300,3000,256.722,1333,7,445.174,253.09,29.118,111.0,34342.6,0.003788,12.536121
C,2,43,Insert-heavy,0.15,0.7,11,300,3300,44.765,131,4,445.174,234.152,9.81,38.3,101936.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,12,300,3600,117.15,269,4,445.174,224.402,11.167,28.1,89549.6,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,13,300,3900,171.731,403,9,445.174,220.35,14.224,38.9,70302.1,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,14,300,4200,227.488,574,6,445.174,220.86,17.03,58.1,58718.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,15,300,4500,116.31,500,15,445.174,213.89,14.737,49.3,67856.4,0.003876,12.536121
C,2,43,Insert-heavy,0.15,0.7,16,300,4800,82.606,221,5,445.174,205.685,10.679,21.9,93638.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,17,300,5100,92,289,3,445.174,198.997,10.957,29.0,91268.6,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,18,300,5400,101.66,341,9,445.174,193.59,11.496,34.2,86989.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,19,300,5700,124.372,367,3,445.174,189.947,12.577,33.3,79512.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,20,300,6000,48.439,200,4,445.174,182.871,17.62,50.1,56752.6,0.003861,12.536121
C,2,43,Insert-heavy,0.15,0.7,21,300,6300,98.019,247,10,445.174,178.831,10.805,22.2,92552.6,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,22,300,6600,198.14,408,7,445.174,179.708,14.563,41.0,68667.2,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,23,300,6900,209.92,512,2,445.174,181.022,15.067,48.6,66370.2,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,24,300,7200,255.5,645,7,445.174,184.125,21.387,65.6,46757.4,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,25,300,7500,348.356,859,4,445.174,190.694,20.621,74.3,48494.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,26,300,7800,485.707,988,8,485.707,202.041,25.068,96.4,39891.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,27,300,8100,415.977,1103,3,485.707,209.965,28.021,110.4,35687.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,28,300,8400,515,1306,4,515,220.859,31.863,132.9,31384.0,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,29,300,8700,611.889,1367,15,611.889,234.342,51.138,175.2,19554.9,0.003788,12.536121
C,2,43,Insert-heavy,0.15,0.7,30,300,9000,593.382,1676,18,611.889,246.31,39.348,152.1,25414.0,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,31,300,9300,773.463,1832,9,773.463,263.315,41.968,178.0,23827.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,32,300,9600,672,1994,3,773.463,276.087,43.766,180.4,22848.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,33,300,9900,784.837,2057,3,784.837,291.503,47.75,206.4,20942.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,34,300,10200,823.049,2204,14,823.049,307.137,53.46,224.9,18705.7,0.003861,12.536121
C,2,43,Insert-heavy,0.15,0.7,35,300,10500,829.441,2323,10,829.441,322.06,49.874,241.9,20050.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,36,300,10800,773.205,2529,5,829.441,334.592,52.394,245.0,19086.2,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,37,300,11100,1114.206,2655,32,1114.206,355.663,60.381,237.9,16561.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,38,300,11400,1079.308,2862,3,1114.206,374.706,62.651,297.0,15961.4,0.003831,12.536121
C,2,43,Insert-heavy,0.15,0.7,39,300,11700,48.953,106,6,1114.206,366.353,12.901,46.2,77515.4,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,40,300,12000,105.78,233,15,1114.206,359.839,10.545,25.0,94834.7,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,41,300,12300,138.424,355,12,1114.206,354.439,13.872,37.7,72087.7,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,42,300,12600,207.24,596,4,1114.206,350.934,16.802,52.6,59515.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,43,300,12900,211.977,635,10,1114.206,347.702,21.807,66.5,45856.1,0.007812,12.536121
C,2,43,Insert-heavy,0.15,0.7,44,300,13200,73.179,216,8,1114.206,341.463,10.976,23.5,91105.1,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,45,300,13500,107.8,276,2,1114.206,336.271,13.579,30.1,73641.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,46,300,13800,96.561,317,4,1114.206,331.06,11.913,30.3,83944.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,47,300,14100,123,301,4,1114.206,326.633,12.362,30.8,80890.9,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,48,300,14400,74.395,408,9,1114.206,321.378,18.007,47.1,55535.0,0.003817,12.536121
C,2,43,Insert-heavy,0.15,0.7,49,300,14700,74.327,203,8,1114.206,316.336,10.286,26.0,97216.4,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,50,300,15000,114.829,317,11,1114.206,312.306,12.333,29.9,81083.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,51,300,15300,176.604,457,3,1114.206,309.645,13.387,42.2,74699.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,52,300,15600,179.048,567,3,1114.206,307.133,16.257,57.8,61512.0,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,53,300,15900,335.258,782,5,1114.206,307.664,24.229,75.6,41272.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,54,300,16200,290,963,5,1114.206,307.337,23.715,90.4,42166.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,55,300,16500,471.394,1112,11,1114.206,310.32,26.037,106.0,38406.9,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,56,300,16800,568.578,1252,2,1114.206,314.932,31.238,124.4,32011.9,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,57,300,17100,499.37,1383,3,1114.206,318.167,39.589,142.7,25259.8,0.004065,12.536121
C,2,43,Insert-heavy,0.15,0.7,58,300,17400,35.175,72,4,1114.206,313.288,13.609,42.6,73479.0,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,59,300,17700,78.39,232,3,1114.206,309.307,9.943,29.0,100576.6,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,60,300,18000,162.636,357,4,1114.206,306.862,13.559,43.3,73749.9,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,61,300,18300,168.667,518,10,1114.206,304.597,15.929,52.7,62778.6,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,62,300,18600,193.093,640,10,1114.206,302.798,20.213,65.5,49473.1,0.003891,12.536121
C,2,43,Insert-heavy,0.15,0.7,63,300,18900,76.722,235,8,1114.206,299.21,10.455,24.2,95651.1,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,64,300,19200,91.705,267,4,1114.206,295.968,11.653,36.2,85814.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,65,300,19500,110.184,294,8,1114.206,293.109,11.828,28.6,84545.2,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,66,300,19800,117.574,344,11,1114.206,290.45,13.076,32.1,76476.0,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,67,300,20100,101.184,395,2,1114.206,287.625,21.004,44.8,47609.2,0.003984,12.536121
C,2,43,Insert-heavy,0.15,0.7,68,300,20400,59.048,186,5,1114.206,284.263,9.71,31.0,102983.1,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,69,300,20700,106.022,314,4,1114.206,281.68,11.743,25.9,85157.1,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,70,300,21000,161.933,468,6,1114.206,279.97,14.071,41.7,71066.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,71,300,21300,247.795,592,2,1114.206,279.516,17.868,54.3,55964.9,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,72,300,21600,292.762,793,8,1114.206,279.7,22.895,71.3,43677.7,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,73,300,21900,318.575,900,9,1114.206,280.233,23.511,91.1,42532.7,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,74,300,22200,378.513,1134,3,1114.206,281.561,26.206,93.6,38158.7,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,75,300,22500,510.918,1262,8,1114.206,284.619,30.621,127.2,32657.7,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,76,300,22800,543.543,1315,3,1114.206,288.026,33.996,124.4,29415.5,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,77,300,23100,149.279,1117,4,1114.206,286.224,26.448,99.3,37810.5,0.003891,12.536121
C,2,43,Insert-heavy,0.15,0.7,78,300,23400,68.875,201,10,1114.206,283.438,9.54,24.9,104821.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,79,300,23700,102.646,307,1,1114.206,281.149,12.096,32.0,82672.0,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,80,300,24000,196.882,481,2,1114.206,280.096,14.767,46.6,67717.0,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,81,300,24300,183.237,608,4,1114.206,278.9,19.701,82.4,50758.8,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,82,300,24600,313,759,19,1114.206,279.316,19.444,76.7,51428.9,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,83,300,24900,458.385,993,8,1114.206,281.473,25.682,92.2,38937.3,0.0,12.536121
C,2,43,Insert-heavy,0.15,0.7,84,100,25000,485,1037,24,1114.206,283.896,27.814,117.0,35953.1,0.0,12.536121
C,2,43,Write-heavy,0.1,0.5,1,300,300,47.364,94,2,47.364,47.364,16.581,36.2,60308.8,0.003745,6.18989
C,2,43,Write-heavy,0.1,0.5,2,300,600,89.031,192,4,89.031,68.197,8.317,23.5,120230.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,3,300,900,111.069,251,9,111.069,82.488,10.192,34.2,98116.1,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,4,300,1200,162.167,365,3,162.167,102.408,11.682,37.0,85599.3,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,5,300,1500,199.615,484,9,199.615,121.849,13.098,46.8,76347.6,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,6,300,1800,272.188,567,17,272.188,146.906,16.548,54.0,60430.2,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,7,300,2100,198.273,628,7,272.188,154.244,20.1,62.3,49752.1,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,8,300,2400,299.714,794,20,299.714,172.428,20.563,70.0,48631.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,9,300,2700,348.333,898,9,348.333,191.973,21.961,88.3,45535.3,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,10,300,3000,303.185,968,4,348.333,203.094,23.129,75.8,43235.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,11,300,3300,476.172,1032,13,476.172,227.919,25.079,106.7,39874.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,12,300,3600,282.692,1132,12,476.172,232.484,24.011,73.2,41647.6,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,13,300,3900,589.029,1270,21,589.029,259.91,31.55,126.0,31695.7,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,14,300,4200,135.435,1080,4,589.029,251.019,16.096,62.8,62128.5,0.00361,6.18989
C,2,43,Write-heavy,0.1,0.5,15,300,4500,96.694,215,6,589.029,240.731,8.706,21.1,114867.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,16,300,4800,112,300,3,589.029,232.685,10.788,22.6,92698.4,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,17,300,5100,249.774,435,12,589.029,233.69,14.461,43.5,69151.5,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,18,300,5400,232.808,523,12,589.029,233.641,16.267,52.9,61472.9,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,19,300,5700,309.778,706,3,589.029,237.648,19.533,60.9,51196.3,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,20,300,6000,354.886,877,4,589.029,243.51,25.187,85.1,39703.6,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,21,300,6300,402.96,955,8,589.029,251.103,25.667,88.9,38961.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,22,300,6600,466.273,1134,23,589.029,260.884,27.875,106.1,35874.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,23,300,6900,481.333,1254,5,589.029,270.468,30.158,114.7,33158.7,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,24,300,7200,489.25,1328,15,589.029,279.584,32.353,119.3,30908.7,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,25,300,7500,544.741,1339,18,589.029,290.191,32.402,127.6,30862.6,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,26,300,7800,608.462,1472,15,608.462,302.432,51.632,148.0,19368.0,0.00365,6.18989
C,2,43,Write-heavy,0.1,0.5,27,300,8100,27.758,87,4,608.462,292.259,9.563,40.2,104566.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,28,300,8400,78.296,211,4,608.462,284.617,7.921,18.8,126241.4,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,29,300,8700,138.75,316,5,608.462,279.587,10.644,28.6,93946.7,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,30,300,9000,211.519,401,5,608.462,277.318,13.507,40.7,74037.5,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,31,300,9300,244.517,561,5,608.462,276.26,15.9,52.6,62891.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,32,300,9600,326.714,644,6,608.462,277.837,18.586,62.2,53803.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,33,300,9900,364,827,5,608.462,280.448,23.186,81.4,43128.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,34,300,10200,346.222,957,8,608.462,282.382,22.007,86.4,45440.1,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,35,300,10500,490,1120,12,608.462,288.314,26.395,93.0,37886.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,36,300,10800,515.074,1190,7,608.462,294.613,27.987,108.5,35731.3,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,37,300,11100,401.312,1156,5,608.462,297.497,29.571,108.9,33816.9,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,38,300,11400,498.091,1410,23,608.462,302.776,32.135,98.0,31118.7,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,39,300,11700,772.115,1583,5,772.115,314.81,38.113,129.5,26238.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,40,300,12000,210.939,1336,3,772.115,312.213,18.175,122.9,55019.6,0.003745,6.18989
C,2,43,Write-heavy,0.1,0.5,41,300,12300,66.522,154,4,772.115,306.221,8.519,35.8,117389.3,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,42,300,12600,121.75,319,4,772.115,301.829,10.875,30.7,91954.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,43,300,12900,140.963,433,16,772.115,298.088,12.38,38.4,80777.6,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,44,300,13200,253.92,520,3,772.115,297.084,15.935,47.3,62753.6,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,45,300,13500,225.143,620,8,772.115,295.485,16.639,59.0,60098.6,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,46,300,13800,263.033,674,8,772.115,294.78,19.863,57.2,50344.9,0.003704,6.18989
C,2,43,Write-heavy,0.1,0.5,47,300,14100,72.294,234,8,772.115,290.046,9.946,24.5,100542.9,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,48,300,14400,77.769,238,3,772.115,285.623,10.342,24.0,96696.2,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,49,300,14700,109.84,291,12,772.115,282.036,11.989,41.8,83409.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,50,300,15000,115.96,323,7,772.115,278.715,12.099,33.4,82653.7,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,51,300,15300,135.385,348,2,772.115,275.904,11.289,36.5,88579.2,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,52,300,15600,121.697,408,3,772.115,272.939,11.772,34.5,84944.9,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,53,300,15900,48.571,386,11,772.115,268.705,17.342,59.3,57663.5,0.003676,6.18989
C,2,43,Write-heavy,0.1,0.5,54,300,16200,59.645,157,9,772.115,264.834,8.258,26.5,121099.5,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,55,300,16500,105.417,243,8,772.115,261.935,10.446,22.7,95727.3,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,56,300,16800,199.879,348,7,772.115,260.827,13.556,33.6,73769.9,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,57,300,17100,208,520,19,772.115,259.9,15.069,47.3,66361.4,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,58,300,17400,179,469,4,772.115,258.506,18.048,50.9,55406.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,59,300,17700,308.806,697,8,772.115,259.358,21.891,69.6,45681.6,0.003788,6.18989
C,2,43,Write-heavy,0.1,0.5,60,300,18000,83.516,201,6,772.115,256.427,10.035,21.1,99647.9,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,61,300,18300,31.6,134,8,772.115,252.742,15.68,36.4,63775.5,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,62,300,18600,34.4,80,5,772.115,249.22,15.495,38.0,64537.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,63,300,18900,80.08,137,20,772.115,246.535,9.478,38.4,105511.2,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,64,300,19200,70.061,234,6,772.115,243.778,12.824,37.1,77980.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,65,300,19500,87.216,178,6,772.115,241.369,8.592,18.8,116382.9,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,66,300,19800,109.619,257,2,772.115,239.373,17.285,39.9,57853.6,0.003584,6.18989
C,2,43,Write-heavy,0.1,0.5,67,300,20100,25.4,61,2,772.115,236.179,7.834,32.8,127648.7,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,68,300,20400,51.154,125,4,772.115,233.458,8.536,42.1,117155.5,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,69,300,20700,88.25,252,2,772.115,231.354,10.331,27.2,96799.1,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,70,300,21000,124.154,362,2,772.115,229.823,11.71,36.0,85397.1,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,71,300,21300,41.538,393,9,772.115,227.171,7.738,35.6,129226.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,72,300,21600,49.964,161,2,772.115,224.709,7.976,24.9,125376.1,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,73,300,21900,23.625,81,2,772.115,221.955,9.869,40.4,101324.0,0.003731,6.18989
C,2,43,Write-heavy,0.1,0.5,74,300,22200,46.727,131,3,772.115,219.587,5.547,14.7,180288.4,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,75,300,22500,122.871,269,3,772.115,218.297,8.911,23.7,112220.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,76,300,22800,217.308,364,9,772.115,218.284,11.987,34.2,83423.7,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,77,300,23100,325.417,544,8,772.115,219.676,16.908,54.2,59144.8,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,78,300,23400,244.864,583,29,772.115,219.999,18.486,49.5,54096.0,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,79,300,23700,275.75,748,10,772.115,220.704,25.57,74.9,39108.8,0.003676,6.18989
C,2,43,Write-heavy,0.1,0.5,80,300,24000,35.172,96,3,772.115,218.385,7.79,43.7,128375.2,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,81,300,24300,44.529,120,3,772.115,216.239,6.242,17.0,160213.7,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,82,300,24600,58.517,144,4,772.115,214.315,6.612,16.1,151232.5,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,83,300,24900,80.586,192,3,772.115,212.704,7.875,20.6,126984.1,0.0,6.18989
C,2,43,Write-heavy,0.1,0.5,84,100,25000,123.25,174,61,772.115,211.639,7.449,19.4,134246.2,0.0,6.18989
C,2,43,Insert-flood,0.02,0.97,1,300,300,70.429,148,9,70.429,70.429,14.616,36.4,68416.6,0.003413,3.739542
C,2,43,Insert-flood,0.02,0.97,2,300,600,78.333,216,9,78.333,74.381,11.674,29.6,85657.9,0.0,3.739542
C,2,43,Insert-flood,0.02,0.97,3,300,900,372.333,481,270,372.333,173.698,14.748,34.7,67804.3,0.0,3.739542
C,2,43,Insert-flood,0.02,0.97,4,300,1200,43.5,74,13,372.333,141.149,18.272,58.2,54728.5,0.003356,3.739542
C,2,43,Insert-flood,0.02,0.97,5,300,1500,152,291,25,372.333,143.319,11.538,24.1,86672.6,0.0,3.739542
C,2,43,Insert-flood,0.02,0.97,6,300,1800,195,350,82,372.333,151.933,12.773,31.4,78290.1,0.0,3.739542
