bench,run,seed,ds,window_num,snapshot,executed_ops,avg_us,p50_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
8,1,42,SkipList,6,6,251800,5.012,4.6,8.3,12.4,75.4,199534.4,0,0,0
8,1,42,SkipList,6,7,252100,4.808,4.5,7.5,10.3,42.2,208001.1,0,0,0
8,1,42,SkipList,6,8,252400,6.126,5.8,10.1,15.6,18.1,163238.6,0,0,0
8,1,42,SkipList,6,9,252700,5.506,5.1,10.3,12.2,16.5,181620.0,0,0,0
8,1,42,SkipList,6,10,253000,5.25,5.0,8.6,11.4,29.0,190476.2,0,0,0
8,1,42,SkipList,6,11,253300,5.208,4.7,8.9,12.1,78.3,192000.0,0,0,0
8,1,42,SkipList,6,12,253600,4.693,4.4,8.0,9.9,11.1,213098.5,0,0,0
8,1,42,SkipList,6,13,253900,4.774,4.5,7.8,10.4,11.1,209468.0,0,0,0
8,1,42,SkipList,6,14,254200,4.468,4.3,7.5,9.6,11.8,223813.8,0,0,0
8,1,42,SkipList,6,15,254500,4.609,4.1,7.3,10.5,78.8,216951.1,0,0,0
8,1,42,SkipList,6,16,254800,4.61,4.2,7.9,12.3,27.3,216935.4,0,0,0
8,1,42,SkipList,6,17,255100,5.541,5.1,10.4,13.6,22.2,180472.8,0,0,0
8,1,42,SkipList,6,18,255400,5.736,5.4,9.6,14.3,17.3,174327.4,0,0,0
8,1,42,SkipList,6,19,255700,5.869,5.5,10.1,13.4,14.1,170396.4,0,0,0
8,1,42,SkipList,6,20,256000,5.227,5.0,8.8,13.3,15.0,191302.1,0,0,0
8,1,42,SkipList,6,21,256300,4.929,4.8,8.3,10.0,12.6,202894.6,0,0,0
8,1,42,SkipList,6,22,256600,4.746,4.5,7.9,10.2,10.7,210689.0,0,0,0
8,1,42,SkipList,6,23,256900,4.564,4.4,7.5,9.6,11.4,219122.0,0,0,0
8,1,42,SkipList,6,24,257200,4.691,4.4,7.9,10.1,11.5,213174.2,0,0,0
8,1,42,SkipList,6,25,257500,9.134,4.5,7.7,13.6,1326.2,109477.1,0,0,0
8,1,42,SkipList,6,26,257800,5.386,5.0,9.5,13.1,15.2,185678.0,0,0,0
8,1,42,SkipList,6,27,258100,5.069,4.9,8.1,10.0,14.1,197277.6,0,0,0
8,1,42,SkipList,6,28,258400,4.688,4.4,7.8,8.6,13.5,213310.7,0,0,0
8,1,42,SkipList,6,29,258700,4.469,4.2,7.5,10.1,20.1,223780.4,0,0,0
8,1,42,SkipList,6,30,259000,4.787,4.2,8.0,12.1,83.1,208899.1,0,0,0
8,1,42,SkipList,6,31,259300,4.572,4.3,7.9,11.0,12.0,218722.6,0,0,0
8,1,42,SkipList,6,32,259600,4.288,4.1,7.0,9.5,10.0,233190.8,0,0,0
8,1,42,SkipList,6,33,259900,4.176,4.0,6.8,8.1,8.7,239444.5,0,0,0
8,1,42,SkipList,6,34,260200,4.135,3.9,7.0,8.9,12.1,241818.4,0,0,0
8,1,42,SkipList,6,35,260500,5.111,4.5,8.8,12.9,80.5,195669.2,0,0,0
8,1,42,SkipList,6,36,260800,4.447,4.2,7.2,10.2,14.0,224887.6,0,0,0
8,1,42,SkipList,6,37,261100,4.364,4.1,7.2,10.1,10.8,229165.1,0,0,0
8,1,42,SkipList,6,38,261400,4.405,4.2,7.4,9.5,10.1,227014.8,0,0,0
8,1,42,SkipList,6,39,261700,4.128,4.0,6.5,9.2,11.6,242248.1,0,0,0
8,1,42,SkipList,6,40,262000,4.378,3.9,6.5,8.5,73.2,228414.7,0,0,0
8,1,42,SkipList,6,41,262300,4.078,3.9,6.7,9.0,11.2,245198.3,0,0,0
8,1,42,SkipList,6,42,262600,3.889,3.8,6.0,8.2,10.1,257157.6,0,0,0
8,1,42,SkipList,6,43,262900,4.076,3.9,6.6,8.5,10.0,245318.4,0,0,0
8,1,42,SkipList,6,44,263200,4.045,3.9,6.9,8.4,9.8,247218.9,0,0,0
8,1,42,SkipList,6,45,263500,4.542,4.1,6.8,11.6,89.3,220151.2,0,0,0
8,1,42,SkipList,6,46,263800,4.511,4.1,8.0,11.2,13.5,221680.3,0,0,0
8,1,42,SkipList,6,47,264100,4.934,4.6,8.6,11.8,13.6,202675.3,0,0,0
8,1,42,SkipList,6,48,264400,4.629,4.3,7.8,12.1,15.0,216029.4,0,0,0
8,1,42,SkipList,6,49,264700,4.558,4.3,8.3,11.3,14.2,219394.6,0,0,0
8,1,42,SkipList,6,50,265000,4.552,4.2,6.7,9.9,78.5,219683.7,0,0,0
8,1,42,SkipList,6,51,265300,4.267,4.1,6.7,7.8,14.4,234375.0,0,0,0
8,1,42,SkipList,6,52,265600,4.325,4.1,7.1,10.6,12.0,231231.7,0,0,0
8,1,42,SkipList,6,53,265900,4.047,3.9,6.4,8.0,10.0,247076.2,0,0,0
8,1,42,SkipList,6,54,266200,4.235,4.1,6.8,7.6,10.5,236127.5,0,0,0
8,1,42,SkipList,6,55,266500,4.344,3.9,6.7,8.6,70.6,230202.6,0,0,0
8,1,42,SkipList,6,56,266800,4.787,4.4,8.9,12.7,39.9,208899.1,0,0,0
8,1,42,SkipList,6,57,267100,5.358,5.0,9.1,12.1,14.0,186648.4,0,0,0
8,1,42,SkipList,6,58,267400,4.684,4.5,7.4,11.0,12.1,213477.5,0,0,0
8,1,42,SkipList,6,59,267700,4.475,4.2,7.3,8.8,9.4,223463.7,0,0,0
8,1,42,SkipList,6,60,268000,4.659,4.3,7.4,11.4,80.6,214623.0,0,0,0
8,1,42,SkipList,6,61,268300,4.213,4.1,7.1,8.8,10.2,237379.3,0,0,0
8,1,42,SkipList,6,62,268600,4.227,4.1,6.8,9.2,9.7,236574.4,0,0,0
8,1,42,SkipList,6,63,268900,4.214,4.0,7.3,9.2,11.0,237323.0,0,0,0
8,1,42,SkipList,6,64,269200,4.392,3.9,7.0,8.5,70.1,227704.0,0,0,0
8,1,42,SkipList,6,65,269500,4.09,4.0,6.5,8.6,9.6,244518.8,0,0,0
8,1,42,SkipList,6,66,269800,4.177,3.9,7.6,9.5,18.5,239425.3,0,0,0
8,1,42,SkipList,6,67,270100,5.053,4.7,8.6,14.7,16.2,197902.1,0,0,0
8,1,42,SkipList,6,68,270400,4.634,4.3,7.8,9.9,11.1,215811.8,0,0,0
8,1,42,SkipList,6,69,270700,4.947,4.6,7.5,9.6,79.9,202129.1,0,0,0
8,1,42,SkipList,6,70,271000,4.519,4.3,7.3,9.7,10.2,221304.3,0,0,0
8,1,42,SkipList,6,71,271300,4.386,4.2,7.5,9.2,10.7,227980.8,0,0,0
8,1,42,SkipList,6,72,271600,4.162,3.9,7.1,8.9,10.5,240269.1,0,0,0
8,1,42,SkipList,6,73,271900,4.197,4.0,6.7,8.3,8.4,238246.5,0,0,0
8,1,42,SkipList,6,74,272200,4.388,3.8,7.0,9.1,82.6,227911.5,0,0,0
8,1,42,SkipList,6,75,272500,3.947,3.7,6.4,7.9,12.6,253335.5,0,0,0
8,1,42,SkipList,6,76,272800,4.118,3.9,6.7,8.0,8.7,242856.0,0,0,0
8,1,42,SkipList,6,77,273100,4.609,4.1,7.9,13.1,30.4,216966.9,0,0,0
8,1,42,SkipList,6,78,273400,5.218,4.9,9.0,10.4,12.5,191632.0,0,0,0
8,1,42,SkipList,6,79,273700,5.973,5.0,10.2,16.5,93.7,167429.4,0,0,0
8,1,42,SkipList,6,80,274000,5.072,5.0,8.4,10.0,11.7,197160.8,0,0,0
8,1,42,SkipList,6,81,274300,4.82,4.6,8.1,10.9,11.5,207483.2,0,0,0
8,1,42,SkipList,6,82,274600,4.56,4.4,7.8,10.3,10.5,219282.2,0,0,0
8,1,42,SkipList,6,83,274900,4.437,4.1,7.3,9.5,9.9,225394.4,0,0,0
8,1,42,SkipList,6,84,275200,4.55,4.4,8.0,10.1,12.0,219796.3,0,0,0
8,1,42,SkipList,6,85,275500,9.817,4.3,7.6,9.8,1591.3,101867.6,0,0,0
8,1,42,SkipList,6,86,275800,5.796,4.8,12.9,24.5,34.5,172522.9,0,0,0
8,1,42,SkipList,6,87,276100,6.154,5.6,11.0,14.0,62.5,162487.1,0,0,0
8,1,42,SkipList,6,88,276400,4.934,4.6,8.3,11.2,17.1,202675.3,0,0,0
8,1,42,SkipList,6,89,276700,4.704,4.2,7.8,10.3,79.0,212570.0,0,0,0
8,1,42,SkipList,6,90,277000,4.388,4.2,7.2,9.5,10.9,227877.0,0,0,0
8,1,42,SkipList,6,91,277300,4.271,3.9,7.6,10.3,11.3,234137.2,0,0,0
8,1,42,SkipList,6,92,277600,4.189,3.9,7.4,9.5,10.8,238739.4,0,0,0
8,1,42,SkipList,6,93,277900,4.104,3.9,6.9,8.4,14.7,243664.5,0,0,0
8,1,42,SkipList,6,94,278200,3.948,3.7,6.8,9.0,10.3,253314.3,0,0,0
8,1,42,SkipList,6,95,278500,4.275,3.8,6.9,9.1,73.7,233936.4,0,0,0
8,1,42,SkipList,6,96,278800,5.241,4.6,10.3,17.3,27.9,190791.2,0,0,0
8,1,42,SkipList,6,97,279100,6.109,5.7,10.2,13.2,33.2,163701.9,0,0,0
8,1,42,SkipList,6,98,279400,4.216,4.0,7.2,9.3,11.4,237191.7,0,0,0
8,1,42,SkipList,6,99,279700,4.132,3.8,6.9,9.3,11.2,242033.0,0,0,0
8,1,42,SkipList,6,100,280000,4.256,3.9,7.0,10.0,26.9,234980.8,0,0,0
8,1,42,SkipList,6,101,280300,4.087,3.9,6.6,9.0,10.2,244698.3,0,0,0
8,1,42,SkipList,6,102,280600,4.099,3.9,7.2,8.9,10.3,243942.1,0,0,0
8,1,42,SkipList,6,103,280900,3.949,3.8,6.5,8.4,9.2,253207.4,0,0,0
8,1,42,SkipList,6,104,281200,4.166,3.7,6.5,9.3,64.3,240057.7,0,0,0
8,1,42,SkipList,6,105,281500,3.892,3.7,6.3,9.0,11.1,256915.4,0,0,0
8,1,42,SkipList,6,106,281800,4.249,3.9,7.7,10.1,16.0,235331.1,0,0,0
8,1,42,SkipList,6,107,282100,4.812,4.6,8.1,11.2,13.7,207799.4,0,0,0
8,1,42,SkipList,6,108,282400,4.484,4.2,8.2,10.2,13.9,223015.3,0,0,0
8,1,42,SkipList,6,109,282700,4.773,4.2,7.7,11.1,84.2,209497.1,0,0,0
8,1,42,SkipList,6,110,283000,4.143,3.9,6.9,8.9,10.7,241351.6,0,0,0
8,1,42,SkipList,6,111,283300,4.091,4.0,6.7,9.3,10.6,244439.0,0,0,0
8,1,42,SkipList,6,112,283600,4.15,4.0,7.1,9.1,9.5,240944.5,0,0,0
8,1,42,SkipList,6,113,283900,4.343,3.9,7.3,8.8,70.4,230237.9,0,0,0
8,1,42,SkipList,6,114,284200,3.965,3.7,6.6,8.8,14.7,252228.0,0,0,0
8,1,42,SkipList,6,115,284500,3.929,3.7,6.6,8.6,9.3,254539.3,0,0,0
8,1,42,SkipList,6,116,284800,3.953,3.7,6.5,7.6,8.5,252993.8,0,0,0
8,1,42,SkipList,6,117,285100,4.708,4.3,8.9,10.4,13.4,212419.4,0,0,0
8,1,42,SkipList,6,118,285400,4.757,4.5,7.8,10.6,12.2,210231.3,0,0,0
8,1,42,SkipList,6,119,285700,4.837,4.4,7.4,10.0,83.3,206753.9,0,0,0
8,1,42,SkipList,6,120,286000,4.243,4.0,7.1,9.4,11.0,235663.7,0,0,0
8,1,42,SkipList,6,121,286300,4.27,4.1,7.0,9.3,9.7,234210.3,0,0,0
8,1,42,SkipList,6,122,286600,4.228,3.9,7.4,9.7,12.7,236537.1,0,0,0
8,1,42,SkipList,6,123,286900,4.176,4.1,6.8,8.3,12.6,239444.5,0,0,0
8,1,42,SkipList,6,124,287200,4.11,3.7,6.7,8.1,73.1,243328.7,0,0,0
8,1,42,SkipList,6,125,287500,3.957,3.8,6.5,8.7,12.0,252738.1,0,0,0
8,1,42,SkipList,6,126,287800,3.94,3.8,6.6,8.3,11.2,253828.6,0,0,0
8,1,42,SkipList,6,127,288100,4.243,3.9,6.8,10.1,31.0,235663.8,0,0,0
8,1,42,SkipList,6,128,288400,5.673,5.1,9.8,14.2,18.4,176283.9,0,0,0
8,1,42,SkipList,6,129,288700,6.018,5.2,10.1,12.1,104.5,166159.0,0,0,0
8,1,42,SkipList,6,130,289000,5.119,4.9,8.7,10.9,11.2,195363.4,0,0,0
8,1,42,SkipList,6,131,289300,4.85,4.5,8.7,10.3,13.0,206199.8,0,0,0
8,1,42,SkipList,6,132,289600,4.49,4.2,7.7,10.0,11.2,222700.6,0,0,0
8,1,42,SkipList,6,133,289900,4.628,4.5,7.5,8.7,9.2,216091.6,0,0,0
8,1,42,SkipList,6,134,290200,4.565,4.2,7.2,10.8,74.0,219042.0,0,0,0
8,1,42,SkipList,6,135,290500,4.282,4.1,7.0,9.4,12.0,233553.9,0,0,0
8,1,42,SkipList,6,136,290800,4.076,3.9,6.8,9.9,10.6,245318.6,0,0,0
8,1,42,SkipList,6,137,291100,4.561,4.3,8.1,11.3,14.4,219250.1,0,0,0
8,1,42,SkipList,6,138,291400,5.585,5.2,9.9,14.2,14.8,179061.7,0,0,0
8,1,42,SkipList,6,139,291700,5.144,4.7,8.4,12.5,90.8,194401.3,0,0,0
8,1,42,SkipList,6,140,292000,4.561,4.4,7.3,10.9,13.9,219266.2,0,0,0
8,1,42,SkipList,6,141,292300,4.486,4.4,7.8,9.5,13.6,222915.7,0,0,0
8,1,42,SkipList,6,142,292600,4.259,4.0,7.0,8.9,10.5,234815.3,0,0,0
8,1,42,SkipList,6,143,292900,4.177,4.0,6.8,9.0,12.2,239387.0,0,0,0
8,1,42,SkipList,6,144,293200,8.432,4.0,7.2,12.2,1240.5,118600.5,0,0,0
8,1,42,SkipList,6,145,293500,4.015,3.9,6.5,7.6,8.4,249045.4,0,0,0
8,1,42,SkipList,6,146,293800,4.219,4.1,7.0,9.1,12.3,237023.0,0,0,0
8,1,42,SkipList,6,147,294100,5.16,4.6,9.1,14.4,18.8,193810.9,0,0,0
8,1,42,SkipList,6,148,294400,5.206,4.8,9.0,11.5,17.3,192098.3,0,0,0
8,1,42,SkipList,6,149,294700,5.339,4.8,8.8,13.8,91.6,187289.3,0,0,0
8,1,42,SkipList,6,150,295000,4.837,4.6,8.2,11.9,12.4,206739.7,0,0,0
8,1,42,SkipList,6,151,295300,4.434,4.1,7.9,10.3,11.4,225513.1,0,0,0
8,1,42,SkipList,6,152,295600,4.595,4.2,8.0,10.8,12.1,217627.8,0,0,0
8,1,42,SkipList,6,153,295900,4.202,3.9,7.1,9.0,14.2,237963.0,0,0,0
8,1,42,SkipList,6,154,296200,4.347,4.0,7.3,9.5,10.2,230061.3,0,0,0
8,1,42,SkipList,6,155,296500,4.118,3.8,7.0,10.8,12.4,242816.7,0,0,0
8,1,42,SkipList,6,156,296800,4.179,3.9,7.1,9.9,10.7,239291.7,0,0,0
8,1,42,SkipList,6,157,297100,4.608,4.3,7.8,9.2,52.3,217013.9,0,0,0
8,1,42,SkipList,6,158,297400,4.577,4.3,7.4,12.4,13.4,218467.8,0,0,0
8,1,42,SkipList,6,159,297700,4.685,4.1,7.6,11.6,83.2,213462.3,0,0,0
8,1,42,SkipList,6,160,298000,4.029,3.8,6.6,8.9,10.2,248221.1,0,0,0
8,1,42,SkipList,6,161,298300,4.333,4.2,7.2,8.9,10.3,230787.0,0,0,0
8,1,42,SkipList,6,162,298600,4.081,3.8,6.9,8.2,10.2,245018.0,0,0,0
8,1,42,SkipList,6,163,298900,4.106,3.8,7.2,9.4,11.2,243565.9,0,0,0
8,1,42,SkipList,6,164,299200,4.346,3.9,6.8,11.0,78.3,230096.7,0,0,0
8,1,42,SkipList,6,165,299500,3.953,3.7,6.6,8.3,10.7,252993.8,0,0,0
8,1,42,SkipList,6,166,299800,3.947,3.7,6.5,7.8,10.3,253378.4,0,0,0
8,1,42,SkipList,6,167,300000,3.991,3.8,6.7,9.6,12.6,250595.1,0,0,0
8,2,43,JLI,1,1,300,17.593,5.3,27.7,67.8,2552.9,56840.8,8,14,1
8,2,43,JLI,1,2,600,8.224,5.6,23.1,39.2,47.0,121595.3,8,14,1
8,2,43,JLI,1,3,900,4.618,3.7,10.6,15.0,24.8,216559.5,8,14,1
8,2,43,JLI,1,4,1200,10.129,3.7,8.6,35.3,1667.0,98726.4,8,14,1
8,2,43,JLI,1,5,1500,4.681,4.3,8.5,12.6,15.1,213614.3,8,14,1
8,2,43,JLI,1,6,1800,4.06,3.0,10.1,12.0,12.6,246305.5,8,14,1
8,2,43,JLI,1,7,2100,4.462,3.8,9.1,12.4,12.6,224098.0,8,14,1
8,2,43,JLI,1,8,2400,5.943,5.3,10.2,15.6,40.5,168265.2,8,14,1
8,2,43,JLI,1,9,2700,7.486,6.3,14.6,18.8,159.4,133582.7,8,14,1
8,2,43,JLI,1,10,3000,13.723,7.1,15.2,42.8,1757.2,72872.1,8,14,1
8,2,43,JLI,1,11,3300,8.074,7.7,16.3,18.1,18.7,123854.3,8,14,1
8,2,43,JLI,1,12,3600,8.967,8.4,20.0,21.7,22.1,111520.0,8,14,1
8,2,43,JLI,1,13,3900,9.869,9.4,20.9,24.4,25.5,101323.9,8,14,1
8,2,43,JLI,1,14,4200,12.582,11.2,26.2,39.3,43.2,79480.7,8,14,1
8,2,43,JLI,1,15,4500,17.878,11.0,26.1,31.3,1882.8,55934.7,8,14,1
8,2,43,JLI,1,16,4800,12.081,10.7,26.1,31.2,69.1,82776.9,8,14,1
8,2,43,JLI,1,17,5100,12.802,12.0,28.6,36.5,37.6,78114.8,8,14,1
8,2,43,JLI,1,18,5400,15.095,13.5,33.2,42.0,65.9,66245.6,8,14,1
8,2,43,JLI,1,19,5700,14.418,11.8,37.9,43.2,46.5,69359.3,8,14,1
8,2,43,JLI,1,20,6000,15.046,12.8,33.6,43.3,45.9,66464.3,8,14,1
8,2,43,JLI,1,21,6300,20.255,9.8,32.7,47.3,2227.4,49371.3,8,15,1
8,2,43,JLI,1,22,6600,8.045,6.3,21.7,35.4,52.5,124300.8,8,15,1
8,2,43,JLI,1,23,6900,6.817,5.8,14.7,25.9,37.8,146692.1,8,15,1
8,2,43,JLI,1,24,7200,13.107,6.3,16.3,41.7,1667.8,76297.1,8,15,1
8,2,43,JLI,1,25,7500,6.835,6.1,13.4,17.5,18.7,146305.8,8,15,1
8,2,43,JLI,1,26,7800,7.098,6.3,14.1,18.0,21.1,140884.7,8,15,1
8,2,43,JLI,1,27,8100,8.45,7.4,18.5,25.7,29.2,118338.5,8,15,1
8,2,43,JLI,1,28,8400,5.104,3.3,12.2,20.9,24.5,195912.1,8,15,1
8,2,43,JLI,1,29,8700,9.536,3.3,9.5,17.6,1582.3,104869.4,8,15,1
8,2,43,JLI,1,30,9000,5.054,4.4,9.2,13.0,42.6,197876.2,8,15,1
8,2,43,JLI,1,31,9300,6.447,6.4,11.6,14.6,19.9,155118.9,8,15,1
8,2,43,JLI,1,32,9600,7.511,7.3,14.2,16.7,19.6,133132.1,8,15,1
8,2,43,JLI,1,33,9900,10.621,8.8,18.8,22.3,409.8,94153.1,8,15,1
8,2,43,JLI,1,34,10200,10.068,9.3,21.4,25.2,26.6,99327.9,8,15,1
8,2,43,JLI,1,35,10500,16.441,9.9,26.3,29.9,1540.4,60823.5,8,15,1
8,2,43,JLI,1,36,10800,11.951,10.6,27.1,32.9,47.3,83677.3,8,15,1
8,2,43,JLI,1,37,11100,13.478,11.9,33.3,38.4,47.8,74193.1,8,15,1
8,2,43,JLI,1,38,11400,15.296,13.2,37.8,42.7,52.0,65378.0,8,15,1
8,2,43,JLI,1,39,11700,16.056,14.1,38.7,43.5,44.9,62282.0,8,15,1
8,2,43,JLI,1,40,12000,18.531,16.0,42.0,56.2,68.8,53963.6,8,15,1
8,2,43,JLI,1,41,12300,26.213,14.5,45.1,54.5,2372.3,38149.0,8,16,1
8,2,43,JLI,1,42,12600,9.811,6.7,26.2,40.6,41.4,101926.4,8,16,1
8,2,43,JLI,1,43,12900,11.146,5.5,16.3,42.3,1165.4,89721.0,8,16,1
8,2,43,JLI,1,44,13200,8.476,6.2,19.9,33.1,66.7,117980.2,8,16,1
8,2,43,JLI,1,45,13500,5.307,3.5,13.4,25.7,38.1,188418.5,8,16,1
8,2,43,JLI,1,46,13800,4.739,3.8,9.6,17.4,50.4,211029.8,8,16,1
8,2,43,JLI,1,47,14100,5.271,4.6,9.5,13.8,41.4,189717.3,8,16,1
8,2,43,JLI,1,48,14400,6.255,5.6,10.7,18.3,41.8,159872.1,8,16,1
8,2,43,JLI,1,49,14700,11.76,6.0,11.8,16.9,1552.1,85031.6,8,16,1
8,2,43,JLI,1,50,15000,6.764,6.0,13.8,16.4,17.4,147841.5,8,16,1
8,2,43,JLI,1,51,15300,8.155,7.4,16.7,28.0,47.3,122624.2,8,16,1
8,2,43,JLI,1,52,15600,8.707,8.0,18.6,23.3,31.1,114854.5,8,16,1
8,2,43,JLI,1,53,15900,9.104,8.4,20.0,23.0,25.6,109837.8,8,16,1
8,2,43,JLI,1,54,16200,9.719,8.9,21.3,26.3,27.1,102887.7,8,16,1
8,2,43,JLI,1,55,16500,16.049,8.2,23.7,31.7,2001.9,62309.2,8,16,1
8,2,43,JLI,1,56,16800,5.121,3.2,13.6,17.8,28.7,195261.5,8,16,1
8,2,43,JLI,1,57,17100,6.025,4.4,14.8,19.2,28.1,165984.3,8,16,1
8,2,43,JLI,1,58,17400,6.24,5.1,12.5,20.2,22.0,160247.9,8,16,1
8,2,43,JLI,1,59,17700,6.951,6.1,13.6,18.8,20.8,143871.1,8,16,1
8,2,43,JLI,1,60,18000,7.47,7.0,14.4,20.5,22.1,133868.8,8,16,1
8,2,43,JLI,1,61,18300,14.336,8.1,16.2,23.4,1796.1,69752.8,8,16,1
8,2,43,JLI,1,62,18600,9.429,8.7,18.6,26.3,96.3,106055.8,8,16,1
8,2,43,JLI,1,63,18900,17.743,7.8,26.2,49.8,2005.2,56361.3,8,17,1
8,2,43,JLI,1,64,19200,5.79,3.4,18.2,41.2,62.3,172711.6,8,17,1
8,2,43,JLI,1,65,19500,4.163,3.7,6.1,15.0,51.0,240192.1,8,17,1
8,2,43,JLI,1,66,19800,9.491,4.9,9.6,11.7,1260.7,105363.0,8,17,1
8,2,43,JLI,1,67,20100,6.045,5.5,10.4,14.5,44.2,165416.8,8,17,1
8,2,43,JLI,1,68,20400,8.489,7.6,17.0,24.6,54.9,117799.5,8,17,1
8,2,43,JLI,1,69,20700,9.133,8.5,17.8,22.7,51.7,109497.0,8,17,1
8,2,43,JLI,1,70,21000,9.819,8.9,21.8,27.6,28.3,101839.9,8,17,1
8,2,43,JLI,1,71,21300,11.514,9.9,26.4,30.3,81.2,86853.3,8,17,1
8,2,43,JLI,1,72,21600,18.306,11.9,30.3,35.7,1483.9,54626.9,8,17,1
8,2,43,JLI,1,73,21900,13.368,11.6,31.3,36.8,38.5,74805.5,8,17,1
8,2,43,JLI,1,74,22200,14.693,12.2,36.2,41.8,43.6,68058.1,8,17,1
8,2,43,JLI,1,75,22500,14.721,12.4,36.8,44.7,46.7,67930.2,8,17,1
8,2,43,JLI,1,76,22800,16.51,13.9,42.0,49.2,50.7,60570.6,8,17,1
8,2,43,JLI,1,77,23100,23.253,15.2,44.4,54.3,1750.0,43005.8,8,17,1
8,2,43,JLI,1,78,23400,19.827,16.6,50.9,79.3,107.7,50436.3,8,17,1
8,2,43,JLI,1,79,23700,19.531,16.5,50.2,61.0,69.5,51199.8,8,17,1
8,2,43,JLI,1,80,24000,21.346,18.3,56.8,68.2,71.1,46846.5,8,17,1
8,2,43,JLI,1,81,24300,26.328,21.4,66.4,95.6,121.5,37982.9,8,17,1
8,2,43,JLI,1,82,24600,21.638,16.6,59.8,71.4,77.1,46214.3,8,17,1
8,2,43,JLI,1,83,24900,35.005,13.4,55.8,77.3,3114.6,28567.3,8,18,1
8,2,43,JLI,1,84,25200,7.325,5.6,16.8,23.9,46.8,136525.0,8,18,1
8,2,43,JLI,1,85,25500,7.057,5.7,15.0,20.1,67.6,141710.0,8,18,1
8,2,43,JLI,1,86,25800,7.483,6.2,16.0,21.5,22.7,133630.3,8,18,1
8,2,43,JLI,1,87,26100,6.203,5.4,13.5,21.0,51.7,161203.7,8,18,1
8,2,43,JLI,1,88,26400,6.369,5.8,13.2,19.9,25.9,157010.5,8,18,1
8,2,43,JLI,1,89,26700,12.844,5.8,14.8,21.4,1836.0,77855.3,8,18,1
8,2,43,JLI,1,90,27000,6.567,6.1,13.0,17.8,19.1,152268.8,8,18,1
8,2,43,JLI,1,91,27300,7.037,6.4,14.4,16.4,20.4,142112.7,8,18,1
8,2,43,JLI,1,92,27600,7.742,7.0,15.1,18.4,64.2,129171.1,8,18,1
8,2,43,JLI,1,93,27900,7.594,6.9,15.3,18.4,18.5,131682.9,8,18,1
8,2,43,JLI,1,94,28200,13.888,7.5,16.5,30.5,1656.3,72002.9,8,18,1
8,2,43,JLI,1,95,28500,8.308,7.7,14.9,20.6,23.1,120365.9,8,18,1
8,2,43,JLI,1,96,28800,8.083,7.3,16.9,20.8,22.8,123711.3,8,18,1
8,2,43,JLI,1,97,29100,8.253,7.3,15.9,22.9,23.9,121173.0,8,18,1
8,2,43,JLI,1,98,29400,7.909,6.6,17.6,25.6,62.1,126432.9,8,18,1
8,2,43,JLI,1,99,29700,8.631,7.0,21.3,38.1,50.3,115856.9,8,18,1
8,2,43,JLI,1,100,30000,14.196,6.3,20.8,27.7,1916.4,70442.4,8,18,1
8,2,43,JLI,1,101,30300,6.671,4.1,17.5,29.5,30.1,149910.0,8,18,1
8,2,43,JLI,1,102,30600,7.195,5.6,17.2,29.2,32.3,138991.9,8,18,1
8,2,43,JLI,1,103,30900,17.29,7.1,35.3,50.0,2149.8,57835.8,8,19,1
8,2,43,JLI,1,104,31200,8.118,6.0,19.3,45.8,65.2,123188.1,8,19,1
8,2,43,JLI,1,105,31500,14.483,6.4,22.1,49.4,1763.8,69048.1,9,19,1
8,2,43,JLI,1,106,31800,5.706,4.4,13.1,18.2,21.1,175243.9,9,19,1
8,2,43,JLI,1,107,32100,4.636,3.3,10.6,16.7,57.6,215687.7,9,19,1
8,2,43,JLI,1,108,32400,4.77,3.9,9.6,15.2,15.5,209628.9,9,19,1
8,2,43,JLI,1,109,32700,5.474,4.8,10.9,15.7,23.1,182670.7,9,19,1
8,2,43,JLI,1,110,33000,3.673,3.0,8.3,11.7,15.3,272281.7,9,19,1
8,2,43,JLI,1,111,33300,11.265,4.8,15.0,66.8,1376.1,88767.9,9,19,1
8,2,43,JLI,1,112,33600,6.224,5.3,11.8,26.3,32.4,160668.4,9,19,1
8,2,43,JLI,1,113,33900,5.956,5.3,11.5,19.2,24.2,167907.3,9,19,1
8,2,43,JLI,1,114,34200,6.886,6.3,14.5,17.4,20.2,145222.2,9,19,1
8,2,43,JLI,1,115,34500,7.643,6.9,16.6,20.5,20.7,130838.7,9,19,1
8,2,43,JLI,1,116,34800,15.74,7.5,18.4,23.3,2238.3,63533.7,9,19,1
8,2,43,JLI,1,117,35100,10.045,7.7,22.8,50.6,87.5,99548.7,9,19,1
8,2,43,JLI,1,118,35400,9.662,8.1,22.2,29.2,64.5,103501.8,9,19,1
8,2,43,JLI,1,119,35700,10.634,8.9,24.2,30.1,32.2,94041.0,9,19,1
8,2,43,JLI,1,120,36000,10.425,8.4,24.8,33.9,35.0,95923.2,9,19,1
8,2,43,JLI,1,121,36300,12.553,10.0,31.2,36.8,72.5,79664.4,9,19,1
8,2,43,JLI,1,122,36600,13.949,10.8,33.2,64.9,97.6,71689.7,9,19,1
8,2,43,JLI,1,123,36900,18.756,5.4,27.2,52.4,3084.8,53315.3,9,20,1
8,2,43,JLI,1,124,37200,10.079,3.5,6.8,48.1,1760.4,99216.2,9,20,1
